#    L    TT             EE             BB             TE          
  1935    0.74142E+03    0.19145E+02    0.32082E-01   -0.57028E+02
  1936    0.74230E+03    0.19016E+02    0.32067E-01   -0.56906E+02
  1937    0.74317E+03    0.18885E+02    0.32051E-01   -0.56777E+02
  1938    0.74403E+03    0.18756E+02    0.32036E-01   -0.56641E+02
  1939    0.74488E+03    0.18628E+02    0.32021E-01   -0.56500E+02
  1940    0.74571E+03    0.18500E+02    0.32006E-01   -0.56354E+02
  1941    0.74653E+03    0.18373E+02    0.31991E-01   -0.56200E+02
  1942    0.74734E+03    0.18247E+02    0.31976E-01   -0.56041E+02
  1943    0.74813E+03    0.18121E+02    0.31961E-01   -0.55876E+02
  1944    0.74892E+03    0.17995E+02    0.31946E-01   -0.55704E+02
  1945    0.74968E+03    0.17871E+02    0.31932E-01   -0.55526E+02
  1946    0.75044E+03    0.17746E+02    0.31918E-01   -0.55344E+02
  1947    0.75117E+03    0.17623E+02    0.31904E-01   -0.55154E+02
  1948    0.75191E+03    0.17500E+02    0.31890E-01   -0.54960E+02
  1949    0.75262E+03    0.17377E+02    0.31876E-01   -0.54758E+02
  1950    0.75333E+03    0.17255E+02    0.31862E-01   -0.54552E+02
  1951    0.75402E+03    0.17135E+02    0.31849E-01   -0.54339E+02
  1952    0.75469E+03    0.17013E+02    0.31836E-01   -0.54120E+02
  1953    0.75536E+03    0.16893E+02    0.31823E-01   -0.53896E+02
  1954    0.75600E+03    0.16773E+02    0.31810E-01   -0.53666E+02
  1955    0.75663E+03    0.16655E+02    0.31797E-01   -0.53431E+02
  1956    0.75725E+03    0.16536E+02    0.31785E-01   -0.53190E+02
  1957    0.75788E+03    0.16418E+02    0.31773E-01   -0.52943E+02
  1958    0.75844E+03    0.16301E+02    0.31760E-01   -0.52690E+02
  1959    0.75902E+03    0.16184E+02    0.31748E-01   -0.52433E+02
  1960    0.75957E+03    0.16069E+02    0.31737E-01   -0.52169E+02
  1961    0.76011E+03    0.15954E+02    0.31725E-01   -0.51900E+02
  1962    0.76064E+03    0.15840E+02    0.31713E-01   -0.51625E+02
  1963    0.76115E+03    0.15727E+02    0.31702E-01   -0.51345E+02
  1964    0.76164E+03    0.15614E+02    0.31690E-01   -0.51059E+02
  1965    0.76213E+03    0.15501E+02    0.31679E-01   -0.50768E+02
  1966    0.76259E+03    0.15389E+02    0.31667E-01   -0.50472E+02
  1967    0.76304E+03    0.15278E+02    0.31656E-01   -0.50170E+02
  1968    0.76346E+03    0.15168E+02    0.31645E-01   -0.49863E+02
  1969    0.76388E+03    0.15058E+02    0.31633E-01   -0.49551E+02
  1970    0.76427E+03    0.14951E+02    0.31622E-01   -0.49234E+02
  1971    0.76465E+03    0.14843E+02    0.31610E-01   -0.48912E+02
  1972    0.76500E+03    0.14735E+02    0.31599E-01   -0.48584E+02
  1973    0.76534E+03    0.14630E+02    0.31587E-01   -0.48252E+02
  1974    0.76568E+03    0.14524E+02    0.31575E-01   -0.47915E+02
  1975    0.76598E+03    0.14419E+02    0.31563E-01   -0.47574E+02
  1976    0.76627E+03    0.14315E+02    0.31551E-01   -0.47227E+02
  1977    0.76654E+03    0.14213E+02    0.31539E-01   -0.46876E+02
  1978    0.76679E+03    0.14111E+02    0.31526E-01   -0.46520E+02
  1979    0.76702E+03    0.14010E+02    0.31514E-01   -0.46160E+02
  1980    0.76724E+03    0.13910E+02    0.31501E-01   -0.45796E+02
  1981    0.76743E+03    0.13811E+02    0.31488E-01   -0.45427E+02
  1982    0.76761E+03    0.13713E+02    0.31474E-01   -0.45055E+02
  1983    0.76777E+03    0.13616E+02    0.31460E-01   -0.44679E+02
  1984    0.76791E+03    0.13520E+02    0.31446E-01   -0.44298E+02
  1985    0.76803E+03    0.13425E+02    0.31432E-01   -0.43915E+02
  1986    0.76813E+03    0.13331E+02    0.31418E-01   -0.43527E+02
  1987    0.76820E+03    0.13239E+02    0.31403E-01   -0.43136E+02
  1988    0.76826E+03    0.13147E+02    0.31388E-01   -0.42741E+02
  1989    0.76830E+03    0.13057E+02    0.31373E-01   -0.42342E+02
  1990    0.76833E+03    0.12968E+02    0.31357E-01   -0.41942E+02
  1991    0.76832E+03    0.12880E+02    0.31341E-01   -0.41538E+02
  1992    0.76829E+03    0.12793E+02    0.31325E-01   -0.41131E+02
  1993    0.76824E+03    0.12708E+02    0.31308E-01   -0.40722E+02
  1994    0.76818E+03    0.12624E+02    0.31292E-01   -0.40310E+02
  1995    0.76810E+03    0.12541E+02    0.31275E-01   -0.39896E+02
  1996    0.76799E+03    0.12458E+02    0.31258E-01   -0.39479E+02
  1997    0.76785E+03    0.12378E+02    0.31240E-01   -0.39059E+02
  1998    0.76771E+03    0.12299E+02    0.31223E-01   -0.38638E+02
  1999    0.76753E+03    0.12221E+02    0.31205E-01   -0.38216E+02
  2000    0.76733E+03    0.12145E+02    0.31187E-01   -0.37790E+02
  2001    0.76712E+03    0.12071E+02    0.31169E-01   -0.37364E+02
  2002    0.76688E+03    0.11998E+02    0.31151E-01   -0.36936E+02
  2003    0.76662E+03    0.11926E+02    0.31132E-01   -0.36507E+02
  2004    0.76634E+03    0.11856E+02    0.31114E-01   -0.36076E+02
  2005    0.76603E+03    0.11786E+02    0.31095E-01   -0.35644E+02
  2006    0.76571E+03    0.11720E+02    0.31077E-01   -0.35212E+02
  2007    0.76535E+03    0.11654E+02    0.31058E-01   -0.34778E+02
  2008    0.76498E+03    0.11589E+02    0.31040E-01   -0.34344E+02
  2009    0.76458E+03    0.11527E+02    0.31021E-01   -0.33908E+02
  2010    0.76415E+03    0.11466E+02    0.31002E-01   -0.33472E+02
  2011    0.76371E+03    0.11405E+02    0.30984E-01   -0.33037E+02
  2012    0.76325E+03    0.11348E+02    0.30965E-01   -0.32601E+02
  2013    0.76275E+03    0.11290E+02    0.30947E-01   -0.32165E+02
  2014    0.76224E+03    0.11236E+02    0.30928E-01   -0.31727E+02
  2015    0.76171E+03    0.11183E+02    0.30910E-01   -0.31291E+02
  2016    0.76115E+03    0.11131E+02    0.30891E-01   -0.30853E+02
  2017    0.76056E+03    0.11081E+02    0.30873E-01   -0.30416E+02
  2018    0.75995E+03    0.11032E+02    0.30855E-01   -0.29979E+02
  2019    0.75932E+03    0.10985E+02    0.30837E-01   -0.29539E+02
  2020    0.75867E+03    0.10940E+02    0.30819E-01   -0.29102E+02
  2021    0.75800E+03    0.10896E+02    0.30801E-01   -0.28663E+02
  2022    0.75730E+03    0.10854E+02    0.30784E-01   -0.28225E+02
  2023    0.75657E+03    0.10813E+02    0.30766E-01   -0.27786E+02
  2024    0.75583E+03    0.10773E+02    0.30749E-01   -0.27348E+02
  2025    0.75505E+03    0.10735E+02    0.30731E-01   -0.26909E+02
  2026    0.75427E+03    0.10699E+02    0.30714E-01   -0.26470E+02
  2027    0.75346E+03    0.10664E+02    0.30696E-01   -0.26030E+02
  2028    0.75261E+03    0.10631E+02    0.30679E-01   -0.25591E+02
  2029    0.75176E+03    0.10599E+02    0.30662E-01   -0.25151E+02
  2030    0.75087E+03    0.10568E+02    0.30645E-01   -0.24712E+02
  2031    0.74996E+03    0.10539E+02    0.30628E-01   -0.24273E+02
  2032    0.74904E+03    0.10511E+02    0.30610E-01   -0.23833E+02
  2033    0.74809E+03    0.10485E+02    0.30593E-01   -0.23394E+02
  2034    0.74712E+03    0.10461E+02    0.30576E-01   -0.22955E+02
  2035    0.74612E+03    0.10438E+02    0.30559E-01   -0.22516E+02
  2036    0.74510E+03    0.10416E+02    0.30541E-01   -0.22077E+02
  2037    0.74407E+03    0.10395E+02    0.30524E-01   -0.21638E+02
  2038    0.74299E+03    0.10376E+02    0.30506E-01   -0.21200E+02
  2039    0.74191E+03    0.10359E+02    0.30488E-01   -0.20761E+02
  2040    0.74082E+03    0.10343E+02    0.30470E-01   -0.20324E+02
  2041    0.73968E+03    0.10328E+02    0.30452E-01   -0.19887E+02
  2042    0.73854E+03    0.10315E+02    0.30434E-01   -0.19451E+02
  2043    0.73736E+03    0.10303E+02    0.30415E-01   -0.19014E+02
  2044    0.73618E+03    0.10292E+02    0.30396E-01   -0.18579E+02
  2045    0.73497E+03    0.10283E+02    0.30377E-01   -0.18145E+02
  2046    0.73374E+03    0.10276E+02    0.30358E-01   -0.17712E+02
  2047    0.73249E+03    0.10270E+02    0.30338E-01   -0.17280E+02
  2048    0.73121E+03    0.10265E+02    0.30318E-01   -0.16848E+02
  2049    0.72992E+03    0.10262E+02    0.30298E-01   -0.16419E+02
  2050    0.72861E+03    0.10260E+02    0.30277E-01   -0.15990E+02
  2051    0.72726E+03    0.10259E+02    0.30256E-01   -0.15563E+02
  2052    0.72591E+03    0.10260E+02    0.30234E-01   -0.15138E+02
  2053    0.72453E+03    0.10263E+02    0.30212E-01   -0.14714E+02
  2054    0.72313E+03    0.10266E+02    0.30190E-01   -0.14292E+02
  2055    0.72171E+03    0.10272E+02    0.30168E-01   -0.13872E+02
  2056    0.72028E+03    0.10278E+02    0.30145E-01   -0.13455E+02
  2057    0.71883E+03    0.10287E+02    0.30121E-01   -0.13039E+02
  2058    0.71735E+03    0.10296E+02    0.30098E-01   -0.12626E+02
  2059    0.71587E+03    0.10307E+02    0.30073E-01   -0.12215E+02
  2060    0.71435E+03    0.10320E+02    0.30049E-01   -0.11807E+02
  2061    0.71283E+03    0.10334E+02    0.30024E-01   -0.11401E+02
  2062    0.71128E+03    0.10349E+02    0.29999E-01   -0.10999E+02
  2063    0.70972E+03    0.10366E+02    0.29974E-01   -0.10599E+02
  2064    0.70813E+03    0.10384E+02    0.29948E-01   -0.10202E+02
  2065    0.70653E+03    0.10404E+02    0.29922E-01   -0.98088E+01
  2066    0.70492E+03    0.10425E+02    0.29895E-01   -0.94195E+01
  2067    0.70329E+03    0.10448E+02    0.29869E-01   -0.90328E+01
  2068    0.70163E+03    0.10472E+02    0.29842E-01   -0.86503E+01
  2069    0.69997E+03    0.10498E+02    0.29815E-01   -0.82705E+01
  2070    0.69828E+03    0.10524E+02    0.29788E-01   -0.78956E+01
  2071    0.69658E+03    0.10553E+02    0.29760E-01   -0.75242E+01
  2072    0.69486E+03    0.10582E+02    0.29733E-01   -0.71564E+01
  2073    0.69313E+03    0.10613E+02    0.29705E-01   -0.67928E+01
  2074    0.69138E+03    0.10646E+02    0.29677E-01   -0.64334E+01
  2075    0.68962E+03    0.10680E+02    0.29649E-01   -0.60776E+01
  2076    0.68784E+03    0.10715E+02    0.29621E-01   -0.57261E+01
  2077    0.68605E+03    0.10751E+02    0.29593E-01   -0.53795E+01
  2078    0.68425E+03    0.10789E+02    0.29565E-01   -0.50364E+01
  2079    0.68241E+03    0.10828E+02    0.29537E-01   -0.46983E+01
  2080    0.68059E+03    0.10868E+02    0.29509E-01   -0.43636E+01
  2081    0.67874E+03    0.10909E+02    0.29482E-01   -0.40345E+01
  2082    0.67688E+03    0.10952E+02    0.29454E-01   -0.37088E+01
  2083    0.67501E+03    0.10995E+02    0.29426E-01   -0.33894E+01
  2084    0.67311E+03    0.11040E+02    0.29398E-01   -0.30733E+01
  2085    0.67123E+03    0.11086E+02    0.29371E-01   -0.27611E+01
  2086    0.66931E+03    0.11133E+02    0.29343E-01   -0.24535E+01
