#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   720    0.24770E+04   -0.42503E+02    0.45507E-08   -0.42503E+02    0.69758E+01    0.48125E-09    0.45507E-08    0.48125E-09    0.72701E-14
   721    0.24809E+04   -0.41600E+02    0.45034E-08   -0.41600E+02    0.69235E+01    0.47067E-09    0.45034E-08    0.47067E-09    0.72319E-14
   722    0.24846E+04   -0.40695E+02    0.44569E-08   -0.40695E+02    0.68720E+01    0.46011E-09    0.44569E-08    0.46011E-09    0.71940E-14
   723    0.24882E+04   -0.39794E+02    0.44110E-08   -0.39794E+02    0.68237E+01    0.44960E-09    0.44110E-08    0.44960E-09    0.71563E-14
   724    0.24917E+04   -0.38893E+02    0.43657E-08   -0.38893E+02    0.67768E+01    0.43911E-09    0.43657E-08    0.43911E-09    0.71189E-14
   725    0.24951E+04   -0.37983E+02    0.43210E-08   -0.37983E+02    0.67331E+01    0.42866E-09    0.43210E-08    0.42866E-09    0.70816E-14
   726    0.24984E+04   -0.37067E+02    0.42769E-08   -0.37067E+02    0.66932E+01    0.41825E-09    0.42769E-08    0.41825E-09    0.70447E-14
   727    0.25015E+04   -0.36160E+02    0.42334E-08   -0.36160E+02    0.66540E+01    0.40787E-09    0.42334E-08    0.40787E-09    0.70079E-14
   728    0.25046E+04   -0.35247E+02    0.41904E-08   -0.35247E+02    0.66165E+01    0.39752E-09    0.41904E-08    0.39752E-09    0.69714E-14
   729    0.25075E+04   -0.34339E+02    0.41480E-08   -0.34339E+02    0.65827E+01    0.38722E-09    0.41480E-08    0.38722E-09    0.69351E-14
   730    0.25103E+04   -0.33427E+02    0.41060E-08   -0.33427E+02    0.65520E+01    0.37695E-09    0.41060E-08    0.37695E-09    0.68990E-14
   731    0.25131E+04   -0.32514E+02    0.40646E-08   -0.32514E+02    0.65228E+01    0.36671E-09    0.40646E-08    0.36671E-09    0.68632E-14
   732    0.25156E+04   -0.31599E+02    0.40236E-08   -0.31599E+02    0.64989E+01    0.35651E-09    0.40236E-08    0.35651E-09    0.68276E-14
   733    0.25181E+04   -0.30699E+02    0.39831E-08   -0.30699E+02    0.64766E+01    0.34635E-09    0.39831E-08    0.34635E-09    0.67922E-14
   734    0.25205E+04   -0.29785E+02    0.39430E-08   -0.29785E+02    0.64580E+01    0.33623E-09    0.39430E-08    0.33623E-09    0.67570E-14
   735    0.25227E+04   -0.28895E+02    0.39034E-08   -0.28895E+02    0.64418E+01    0.32615E-09    0.39034E-08    0.32615E-09    0.67221E-14
   736    0.25247E+04   -0.27993E+02    0.38641E-08   -0.27993E+02    0.64293E+01    0.31610E-09    0.38641E-08    0.31610E-09    0.66873E-14
   737    0.25266E+04   -0.27110E+02    0.38252E-08   -0.27110E+02    0.64213E+01    0.30610E-09    0.38252E-08    0.30610E-09    0.66528E-14
   738    0.25283E+04   -0.26215E+02    0.37867E-08   -0.26215E+02    0.64169E+01    0.29613E-09    0.37867E-08    0.29613E-09    0.66185E-14
   739    0.25300E+04   -0.25331E+02    0.37485E-08   -0.25331E+02    0.64152E+01    0.28620E-09    0.37485E-08    0.28620E-09    0.65844E-14
   740    0.25314E+04   -0.24458E+02    0.37108E-08   -0.24458E+02    0.64169E+01    0.27631E-09    0.37108E-08    0.27631E-09    0.65505E-14
   741    0.25328E+04   -0.23588E+02    0.36734E-08   -0.23588E+02    0.64209E+01    0.26646E-09    0.36734E-08    0.26646E-09    0.65168E-14
   742    0.25341E+04   -0.22713E+02    0.36365E-08   -0.22713E+02    0.64310E+01    0.25666E-09    0.36365E-08    0.25666E-09    0.64833E-14
   743    0.25352E+04   -0.21850E+02    0.35999E-08   -0.21850E+02    0.64446E+01    0.24689E-09    0.35999E-08    0.24689E-09    0.64500E-14
   744    0.25362E+04   -0.20981E+02    0.35638E-08   -0.20981E+02    0.64602E+01    0.23716E-09    0.35638E-08    0.23716E-09    0.64169E-14
   745    0.25370E+04   -0.20131E+02    0.35281E-08   -0.20131E+02    0.64791E+01    0.22747E-09    0.35281E-08    0.22747E-09    0.63840E-14
   746    0.25376E+04   -0.19260E+02    0.34928E-08   -0.19260E+02    0.65019E+01    0.21782E-09    0.34928E-08    0.21782E-09    0.63513E-14
   747    0.25381E+04   -0.18407E+02    0.34579E-08   -0.18407E+02    0.65269E+01    0.20821E-09    0.34579E-08    0.20821E-09    0.63189E-14
   748    0.25385E+04   -0.17557E+02    0.34234E-08   -0.17557E+02    0.65562E+01    0.19865E-09    0.34234E-08    0.19865E-09    0.62866E-14
   749    0.25388E+04   -0.16716E+02    0.33894E-08   -0.16716E+02    0.65867E+01    0.18912E-09    0.33894E-08    0.18912E-09    0.62545E-14
   750    0.25390E+04   -0.15870E+02    0.33559E-08   -0.15870E+02    0.66220E+01    0.17963E-09    0.33559E-08    0.17963E-09    0.62226E-14
   751    0.25390E+04   -0.15026E+02    0.33227E-08   -0.15026E+02    0.66596E+01    0.17019E-09    0.33227E-08    0.17019E-09    0.61909E-14
   752    0.25389E+04   -0.14176E+02    0.32901E-08   -0.14176E+02    0.67017E+01    0.16079E-09    0.32901E-08    0.16079E-09    0.61595E-14
   753    0.25387E+04   -0.13336E+02    0.32579E-08   -0.13336E+02    0.67451E+01    0.15143E-09    0.32579E-08    0.15143E-09    0.61282E-14
   754    0.25383E+04   -0.12490E+02    0.32261E-08   -0.12490E+02    0.67927E+01    0.14211E-09    0.32261E-08    0.14211E-09    0.60970E-14
   755    0.25378E+04   -0.11653E+02    0.31948E-08   -0.11653E+02    0.68427E+01    0.13283E-09    0.31948E-08    0.13283E-09    0.60661E-14
   756    0.25371E+04   -0.10817E+02    0.31640E-08   -0.10817E+02    0.68959E+01    0.12360E-09    0.31640E-08    0.12360E-09    0.60354E-14
   757    0.25364E+04   -0.99755E+01    0.31337E-08   -0.99755E+01    0.69527E+01    0.11440E-09    0.31337E-08    0.11440E-09    0.60049E-14
   758    0.25355E+04   -0.91350E+01    0.31039E-08   -0.91350E+01    0.70116E+01    0.10525E-09    0.31039E-08    0.10525E-09    0.59745E-14
   759    0.25345E+04   -0.83032E+01    0.30745E-08   -0.83032E+01    0.70731E+01    0.96146E-10    0.30745E-08    0.96146E-10    0.59444E-14
   760    0.25333E+04   -0.74723E+01    0.30456E-08   -0.74723E+01    0.71378E+01    0.87082E-10    0.30456E-08    0.87082E-10    0.59144E-14
   761    0.25320E+04   -0.66423E+01    0.30173E-08   -0.66423E+01    0.72056E+01    0.78060E-10    0.30173E-08    0.78060E-10    0.58846E-14
   762    0.25307E+04   -0.58131E+01    0.29894E-08   -0.58131E+01    0.72763E+01    0.69081E-10    0.29894E-08    0.69081E-10    0.58550E-14
   763    0.25292E+04   -0.49845E+01    0.29621E-08   -0.49845E+01    0.73506E+01    0.60146E-10    0.29621E-08    0.60146E-10    0.58255E-14
   764    0.25276E+04   -0.41638E+01    0.29352E-08   -0.41638E+01    0.74267E+01    0.51254E-10    0.29352E-08    0.51254E-10    0.57963E-14
   765    0.25258E+04   -0.33361E+01    0.29089E-08   -0.33361E+01    0.75052E+01    0.42405E-10    0.29089E-08    0.42405E-10    0.57672E-14
   766    0.25239E+04   -0.25161E+01    0.28831E-08   -0.25161E+01    0.75875E+01    0.33601E-10    0.28831E-08    0.33601E-10    0.57383E-14
   767    0.25219E+04   -0.16963E+01    0.28579E-08   -0.16963E+01    0.76728E+01    0.24840E-10    0.28579E-08    0.24840E-10    0.57096E-14
   768    0.25198E+04   -0.86915E+00    0.28332E-08   -0.86915E+00    0.77600E+01    0.16124E-10    0.28332E-08    0.16124E-10    0.56811E-14
   769    0.25176E+04   -0.56744E-01    0.28090E-08   -0.56744E-01    0.78491E+01    0.74514E-11    0.28090E-08    0.74514E-11    0.56527E-14
   770    0.25152E+04    0.75585E+00    0.27853E-08    0.75585E+00    0.79421E+01   -0.11764E-11    0.27853E-08   -0.11764E-11    0.56245E-14
   771    0.25128E+04    0.15687E+01    0.27623E-08    0.15687E+01    0.80374E+01   -0.97595E-11    0.27623E-08   -0.97595E-11    0.55965E-14
   772    0.25101E+04    0.23895E+01    0.27397E-08    0.23895E+01    0.81355E+01   -0.18298E-10    0.27397E-08   -0.18298E-10    0.55686E-14
   773    0.25074E+04    0.31959E+01    0.27178E-08    0.31959E+01    0.82364E+01   -0.26791E-10    0.27178E-08   -0.26791E-10    0.55410E-14
   774    0.25046E+04    0.39956E+01    0.26964E-08    0.39956E+01    0.83398E+01   -0.35239E-10    0.26964E-08   -0.35239E-10    0.55134E-14
   775    0.25018E+04    0.47961E+01    0.26755E-08    0.47961E+01    0.84457E+01   -0.43642E-10    0.26755E-08   -0.43642E-10    0.54861E-14
   776    0.24986E+04    0.55900E+01    0.26553E-08    0.55900E+01    0.85545E+01   -0.52000E-10    0.26553E-08   -0.52000E-10    0.54589E-14
   777    0.24954E+04    0.63849E+01    0.26356E-08    0.63849E+01    0.86655E+01   -0.60312E-10    0.26356E-08   -0.60312E-10    0.54319E-14
   778    0.24924E+04    0.71810E+01    0.26166E-08    0.71810E+01    0.87791E+01   -0.68578E-10    0.26166E-08   -0.68578E-10    0.54051E-14
   779    0.24889E+04    0.79635E+01    0.25981E-08    0.79635E+01    0.88953E+01   -0.76798E-10    0.25981E-08   -0.76798E-10    0.53784E-14
   780    0.24854E+04    0.87473E+01    0.25802E-08    0.87473E+01    0.90125E+01   -0.84972E-10    0.25802E-08   -0.84972E-10    0.53519E-14
   781    0.24819E+04    0.95178E+01    0.25629E-08    0.95178E+01    0.91340E+01   -0.93099E-10    0.25629E-08   -0.93099E-10    0.53255E-14
   782    0.24782E+04    0.10275E+02    0.25463E-08    0.10275E+02    0.92569E+01   -0.10118E-09    0.25463E-08   -0.10118E-09    0.52993E-14
   783    0.24745E+04    0.11041E+02    0.25302E-08    0.11041E+02    0.93825E+01   -0.10922E-09    0.25302E-08   -0.10922E-09    0.52732E-14
   784    0.24706E+04    0.11802E+02    0.25148E-08    0.11802E+02    0.95106E+01   -0.11720E-09    0.25148E-08   -0.11720E-09    0.52474E-14
   785    0.24666E+04    0.12550E+02    0.25000E-08    0.12550E+02    0.96404E+01   -0.12514E-09    0.25000E-08   -0.12514E-09    0.52216E-14
   786    0.24626E+04    0.13315E+02    0.24858E-08    0.13315E+02    0.97723E+01   -0.13304E-09    0.24858E-08   -0.13304E-09    0.51961E-14
   787    0.24584E+04    0.14060E+02    0.24722E-08    0.14060E+02    0.99071E+01   -0.14088E-09    0.24722E-08   -0.14088E-09    0.51706E-14
   788    0.24542E+04    0.14792E+02    0.24593E-08    0.14792E+02    0.10043E+02   -0.14868E-09    0.24593E-08   -0.14868E-09    0.51454E-14
   789    0.24498E+04    0.15512E+02    0.24471E-08    0.15512E+02    0.10180E+02   -0.15643E-09    0.24471E-08   -0.15643E-09    0.51202E-14
   790    0.24455E+04    0.16234E+02    0.24355E-08    0.16234E+02    0.10321E+02   -0.16414E-09    0.24355E-08   -0.16414E-09    0.50953E-14
   791    0.24410E+04    0.16952E+02    0.24245E-08    0.16952E+02    0.10464E+02   -0.17179E-09    0.24245E-08   -0.17179E-09    0.50704E-14
   792    0.24365E+04    0.17650E+02    0.24142E-08    0.17650E+02    0.10609E+02   -0.17940E-09    0.24142E-08   -0.17940E-09    0.50458E-14
   793    0.24318E+04    0.18351E+02    0.24046E-08    0.18351E+02    0.10756E+02   -0.18696E-09    0.24046E-08   -0.18696E-09    0.50212E-14
   794    0.24270E+04    0.19032E+02    0.23957E-08    0.19032E+02    0.10906E+02   -0.19447E-09    0.23957E-08   -0.19447E-09    0.49969E-14
   795    0.24222E+04    0.19710E+02    0.23874E-08    0.19710E+02    0.11056E+02   -0.20193E-09    0.23874E-08   -0.20193E-09    0.49726E-14
   796    0.24174E+04    0.20368E+02    0.23798E-08    0.20368E+02    0.11209E+02   -0.20934E-09    0.23798E-08   -0.20934E-09    0.49485E-14
   797    0.24124E+04    0.21023E+02    0.23729E-08    0.21023E+02    0.11363E+02   -0.21671E-09    0.23729E-08   -0.21671E-09    0.49246E-14
   798    0.24074E+04    0.21658E+02    0.23667E-08    0.21658E+02    0.11519E+02   -0.22402E-09    0.23667E-08   -0.22402E-09    0.49008E-14
   799    0.24023E+04    0.22282E+02    0.23612E-08    0.22282E+02    0.11677E+02   -0.23129E-09    0.23612E-08   -0.23129E-09    0.48771E-14
   800    0.23972E+04    0.22896E+02    0.23564E-08    0.22896E+02    0.11836E+02   -0.23850E-09    0.23564E-08   -0.23850E-09    0.48536E-14
   801    0.23920E+04    0.23490E+02    0.23523E-08    0.23490E+02    0.11996E+02   -0.24567E-09    0.23523E-08   -0.24567E-09    0.48302E-14
   802    0.23867E+04    0.24089E+02    0.23489E-08    0.24089E+02    0.12159E+02   -0.25279E-09    0.23489E-08   -0.25279E-09    0.48069E-14
   803    0.23815E+04    0.24655E+02    0.23463E-08    0.24655E+02    0.12321E+02   -0.25985E-09    0.23463E-08   -0.25985E-09    0.47838E-14
   804    0.23761E+04    0.25217E+02    0.23443E-08    0.25217E+02    0.12486E+02   -0.26687E-09    0.23443E-08   -0.26687E-09    0.47608E-14
   805    0.23708E+04    0.25762E+02    0.23431E-08    0.25762E+02    0.12652E+02   -0.27384E-09    0.23431E-08   -0.27384E-09    0.47379E-14
   806    0.23654E+04    0.26289E+02    0.23427E-08    0.26289E+02    0.12818E+02   -0.28075E-09    0.23427E-08   -0.28075E-09    0.47152E-14
   807    0.23599E+04    0.26798E+02    0.23429E-08    0.26798E+02    0.12987E+02   -0.28762E-09    0.23429E-08   -0.28762E-09    0.46926E-14
   808    0.23544E+04    0.27296E+02    0.23439E-08    0.27296E+02    0.13156E+02   -0.29443E-09    0.23439E-08   -0.29443E-09    0.46701E-14
   809    0.23489E+04    0.27770E+02    0.23457E-08    0.27770E+02    0.13326E+02   -0.30119E-09    0.23457E-08   -0.30119E-09    0.46478E-14
   810    0.23433E+04    0.28234E+02    0.23482E-08    0.28234E+02    0.13498E+02   -0.30791E-09    0.23482E-08   -0.30791E-09    0.46256E-14
   811    0.23377E+04    0.28680E+02    0.23515E-08    0.28680E+02    0.13669E+02   -0.31457E-09    0.23515E-08   -0.31457E-09    0.46035E-14
   812    0.23320E+04    0.29104E+02    0.23555E-08    0.29104E+02    0.13843E+02   -0.32118E-09    0.23555E-08   -0.32118E-09    0.45815E-14
   813    0.23264E+04    0.29507E+02    0.23603E-08    0.29507E+02    0.14016E+02   -0.32773E-09    0.23603E-08   -0.32773E-09    0.45597E-14
   814    0.23209E+04    0.29892E+02    0.23659E-08    0.29892E+02    0.14190E+02   -0.33424E-09    0.23659E-08   -0.33424E-09    0.45380E-14
   815    0.23152E+04    0.30257E+02    0.23722E-08    0.30257E+02    0.14366E+02   -0.34069E-09    0.23722E-08   -0.34069E-09    0.45164E-14
   816    0.23094E+04    0.30604E+02    0.23792E-08    0.30604E+02    0.14542E+02   -0.34710E-09    0.23792E-08   -0.34710E-09    0.44949E-14
   817    0.23037E+04    0.30932E+02    0.23869E-08    0.30932E+02    0.14718E+02   -0.35345E-09    0.23869E-08   -0.35345E-09    0.44735E-14
   818    0.22980E+04    0.31242E+02    0.23954E-08    0.31242E+02    0.14897E+02   -0.35975E-09    0.23954E-08   -0.35975E-09    0.44523E-14
   819    0.22923E+04    0.31533E+02    0.24045E-08    0.31533E+02    0.15076E+02   -0.36600E-09    0.24045E-08   -0.36600E-09    0.44312E-14
   820    0.22865E+04    0.31806E+02    0.24143E-08    0.31806E+02    0.15256E+02   -0.37219E-09    0.24143E-08   -0.37219E-09    0.44102E-14
   821    0.22807E+04    0.32059E+02    0.24248E-08    0.32059E+02    0.15436E+02   -0.37834E-09    0.24248E-08   -0.37834E-09    0.43893E-14
   822    0.22749E+04    0.32294E+02    0.24360E-08    0.32294E+02    0.15619E+02   -0.38443E-09    0.24360E-08   -0.38443E-09    0.43686E-14
   823    0.22690E+04    0.32511E+02    0.24478E-08    0.32511E+02    0.15803E+02   -0.39047E-09    0.24478E-08   -0.39047E-09    0.43479E-14
   824    0.22630E+04    0.32710E+02    0.24602E-08    0.32710E+02    0.15988E+02   -0.39646E-09    0.24602E-08   -0.39646E-09    0.43274E-14
   825    0.22571E+04    0.32889E+02    0.24733E-08    0.32889E+02    0.16173E+02   -0.40240E-09    0.24733E-08   -0.40240E-09    0.43070E-14
   826    0.22511E+04    0.33051E+02    0.24871E-08    0.33051E+02    0.16361E+02   -0.40828E-09    0.24871E-08   -0.40828E-09    0.42867E-14
   827    0.22450E+04    0.33193E+02    0.25014E-08    0.33193E+02    0.16549E+02   -0.41412E-09    0.25014E-08   -0.41412E-09    0.42665E-14
   828    0.22391E+04    0.33317E+02    0.25164E-08    0.33317E+02    0.16740E+02   -0.41990E-09    0.25164E-08   -0.41990E-09    0.42465E-14
   829    0.22330E+04    0.33423E+02    0.25319E-08    0.33423E+02    0.16931E+02   -0.42563E-09    0.25319E-08   -0.42563E-09    0.42265E-14
   830    0.22269E+04    0.33508E+02    0.25480E-08    0.33508E+02    0.17124E+02   -0.43131E-09    0.25480E-08   -0.43131E-09    0.42067E-14
   831    0.22208E+04    0.33575E+02    0.25647E-08    0.33575E+02    0.17318E+02   -0.43694E-09    0.25647E-08   -0.43694E-09    0.41870E-14
   832    0.22147E+04    0.33624E+02    0.25820E-08    0.33624E+02    0.17513E+02   -0.44251E-09    0.25820E-08   -0.44251E-09    0.41674E-14
   833    0.22086E+04    0.33654E+02    0.25999E-08    0.33654E+02    0.17710E+02   -0.44804E-09    0.25999E-08   -0.44804E-09    0.41479E-14
   834    0.22023E+04    0.33665E+02    0.26182E-08    0.33665E+02    0.17907E+02   -0.45351E-09    0.26182E-08   -0.45351E-09    0.41285E-14
   835    0.21962E+04    0.33658E+02    0.26371E-08    0.33658E+02    0.18107E+02   -0.45893E-09    0.26371E-08   -0.45893E-09    0.41092E-14
   836    0.21898E+04    0.33633E+02    0.26566E-08    0.33633E+02    0.18307E+02   -0.46430E-09    0.26566E-08   -0.46430E-09    0.40900E-14
   837    0.21835E+04    0.33589E+02    0.26765E-08    0.33589E+02    0.18509E+02   -0.46961E-09    0.26765E-08   -0.46961E-09    0.40710E-14
   838    0.21772E+04    0.33528E+02    0.26970E-08    0.33528E+02    0.18713E+02   -0.47487E-09    0.26970E-08   -0.47487E-09    0.40520E-14
   839    0.21708E+04    0.33448E+02    0.27180E-08    0.33448E+02    0.18917E+02   -0.48009E-09    0.27180E-08   -0.48009E-09    0.40331E-14
   840    0.21645E+04    0.33351E+02    0.27394E-08    0.33351E+02    0.19124E+02   -0.48525E-09    0.27394E-08   -0.48525E-09    0.40144E-14
   841    0.21581E+04    0.33233E+02    0.27613E-08    0.33233E+02    0.19331E+02   -0.49035E-09    0.27613E-08   -0.49035E-09    0.39958E-14
   842    0.21516E+04    0.33100E+02    0.27837E-08    0.33100E+02    0.19539E+02   -0.49541E-09    0.27837E-08   -0.49541E-09    0.39772E-14
   843    0.21452E+04    0.32945E+02    0.28066E-08    0.32945E+02    0.19749E+02   -0.50041E-09    0.28066E-08   -0.50041E-09    0.39588E-14
   844    0.21386E+04    0.32774E+02    0.28298E-08    0.32774E+02    0.19960E+02   -0.50536E-09    0.28298E-08   -0.50536E-09    0.39405E-14
   845    0.21322E+04    0.32585E+02    0.28536E-08    0.32585E+02    0.20171E+02   -0.51026E-09    0.28536E-08   -0.51026E-09    0.39223E-14
   846    0.21257E+04    0.32376E+02    0.28777E-08    0.32376E+02    0.20385E+02   -0.51511E-09    0.28777E-08   -0.51511E-09    0.39041E-14
   847    0.21193E+04    0.32150E+02    0.29023E-08    0.32150E+02    0.20599E+02   -0.51991E-09    0.29023E-08   -0.51991E-09    0.38861E-14
   848    0.21129E+04    0.31906E+02    0.29273E-08    0.31906E+02    0.20814E+02   -0.52465E-09    0.29273E-08   -0.52465E-09    0.38682E-14
   849    0.21063E+04    0.31644E+02    0.29526E-08    0.31644E+02    0.21030E+02   -0.52934E-09    0.29526E-08   -0.52934E-09    0.38504E-14
   850    0.20998E+04    0.31364E+02    0.29784E-08    0.31364E+02    0.21248E+02   -0.53398E-09    0.29784E-08   -0.53398E-09    0.38327E-14
   851    0.20932E+04    0.31066E+02    0.30045E-08    0.31066E+02    0.21466E+02   -0.53857E-09    0.30045E-08   -0.53857E-09    0.38151E-14
   852    0.20867E+04    0.30751E+02    0.30310E-08    0.30751E+02    0.21686E+02   -0.54310E-09    0.30310E-08   -0.54310E-09    0.37976E-14
   853    0.20802E+04    0.30419E+02    0.30579E-08    0.30419E+02    0.21906E+02   -0.54758E-09    0.30579E-08   -0.54758E-09    0.37801E-14
   854    0.20736E+04    0.30069E+02    0.30851E-08    0.30069E+02    0.22127E+02   -0.55201E-09    0.30851E-08   -0.55201E-09    0.37628E-14
   855    0.20669E+04    0.29702E+02    0.31126E-08    0.29702E+02    0.22349E+02   -0.55639E-09    0.31126E-08   -0.55639E-09    0.37456E-14
