#    L    TT             EE             BB             TE             PP             TP             EP          
   711    0.24388E+04    0.75349E+01    0.00000E+00   -0.50286E+02    0.38604E-08    0.35812E-05    0.41144E-06
   712    0.24434E+04    0.74668E+01    0.00000E+00   -0.49456E+02    0.38507E-08    0.35472E-05    0.40427E-06
   713    0.24480E+04    0.73996E+01    0.00000E+00   -0.48606E+02    0.38411E-08    0.35136E-05    0.39709E-06
   714    0.24523E+04    0.73347E+01    0.00000E+00   -0.47752E+02    0.38314E-08    0.34805E-05    0.38991E-06
   715    0.24567E+04    0.72706E+01    0.00000E+00   -0.46896E+02    0.38218E-08    0.34479E-05    0.38273E-06
   716    0.24610E+04    0.72082E+01    0.00000E+00   -0.46032E+02    0.38123E-08    0.34157E-05    0.37556E-06
   717    0.24652E+04    0.71481E+01    0.00000E+00   -0.45152E+02    0.38027E-08    0.33839E-05    0.36838E-06
   718    0.24692E+04    0.70895E+01    0.00000E+00   -0.44279E+02    0.37932E-08    0.33525E-05    0.36121E-06
   719    0.24732E+04    0.70311E+01    0.00000E+00   -0.43386E+02    0.37838E-08    0.33215E-05    0.35404E-06
   720    0.24770E+04    0.69758E+01    0.00000E+00   -0.42503E+02    0.37743E-08    0.32909E-05    0.34687E-06
   721    0.24809E+04    0.69235E+01    0.00000E+00   -0.41600E+02    0.37649E-08    0.32607E-05    0.33971E-06
   722    0.24846E+04    0.68720E+01    0.00000E+00   -0.40695E+02    0.37555E-08    0.32308E-05    0.33254E-06
   723    0.24882E+04    0.68237E+01    0.00000E+00   -0.39794E+02    0.37462E-08    0.32013E-05    0.32539E-06
   724    0.24917E+04    0.67768E+01    0.00000E+00   -0.38893E+02    0.37369E-08    0.31722E-05    0.31823E-06
   725    0.24951E+04    0.67331E+01    0.00000E+00   -0.37983E+02    0.37276E-08    0.31434E-05    0.31108E-06
   726    0.24984E+04    0.66932E+01    0.00000E+00   -0.37067E+02    0.37183E-08    0.31149E-05    0.30394E-06
   727    0.25015E+04    0.66540E+01    0.00000E+00   -0.36160E+02    0.37091E-08    0.30868E-05    0.29679E-06
   728    0.25046E+04    0.66165E+01    0.00000E+00   -0.35247E+02    0.36999E-08    0.30589E-05    0.28966E-06
   729    0.25075E+04    0.65827E+01    0.00000E+00   -0.34339E+02    0.36907E-08    0.30313E-05    0.28253E-06
   730    0.25103E+04    0.65520E+01    0.00000E+00   -0.33427E+02    0.36816E-08    0.30041E-05    0.27541E-06
   731    0.25131E+04    0.65228E+01    0.00000E+00   -0.32514E+02    0.36725E-08    0.29771E-05    0.26829E-06
   732    0.25156E+04    0.64989E+01    0.00000E+00   -0.31599E+02    0.36634E-08    0.29504E-05    0.26118E-06
   733    0.25181E+04    0.64766E+01    0.00000E+00   -0.30699E+02    0.36544E-08    0.29239E-05    0.25407E-06
   734    0.25205E+04    0.64580E+01    0.00000E+00   -0.29785E+02    0.36454E-08    0.28977E-05    0.24698E-06
   735    0.25227E+04    0.64418E+01    0.00000E+00   -0.28895E+02    0.36364E-08    0.28717E-05    0.23989E-06
   736    0.25247E+04    0.64293E+01    0.00000E+00   -0.27993E+02    0.36274E-08    0.28459E-05    0.23281E-06
   737    0.25266E+04    0.64213E+01    0.00000E+00   -0.27110E+02    0.36185E-08    0.28203E-05    0.22574E-06
   738    0.25283E+04    0.64169E+01    0.00000E+00   -0.26215E+02    0.36096E-08    0.27950E-05    0.21868E-06
   739    0.25300E+04    0.64152E+01    0.00000E+00   -0.25331E+02    0.36007E-08    0.27699E-05    0.21162E-06
   740    0.25314E+04    0.64169E+01    0.00000E+00   -0.24458E+02    0.35919E-08    0.27450E-05    0.20458E-06
   741    0.25328E+04    0.64209E+01    0.00000E+00   -0.23588E+02    0.35831E-08    0.27204E-05    0.19755E-06
   742    0.25341E+04    0.64310E+01    0.00000E+00   -0.22713E+02    0.35743E-08    0.26960E-05    0.19052E-06
   743    0.25352E+04    0.64446E+01    0.00000E+00   -0.21850E+02    0.35655E-08    0.26718E-05    0.18351E-06
   744    0.25362E+04    0.64602E+01    0.00000E+00   -0.20981E+02    0.35568E-08    0.26479E-05    0.17650E-06
   745    0.25370E+04    0.64791E+01    0.00000E+00   -0.20131E+02    0.35481E-08    0.26243E-05    0.16951E-06
   746    0.25376E+04    0.65019E+01    0.00000E+00   -0.19260E+02    0.35394E-08    0.26009E-05    0.16253E-06
   747    0.25381E+04    0.65269E+01    0.00000E+00   -0.18407E+02    0.35308E-08    0.25778E-05    0.15556E-06
   748    0.25385E+04    0.65562E+01    0.00000E+00   -0.17557E+02    0.35222E-08    0.25549E-05    0.14860E-06
   749    0.25388E+04    0.65867E+01    0.00000E+00   -0.16716E+02    0.35136E-08    0.25324E-05    0.14165E-06
   750    0.25390E+04    0.66220E+01    0.00000E+00   -0.15870E+02    0.35050E-08    0.25101E-05    0.13471E-06
   751    0.25390E+04    0.66596E+01    0.00000E+00   -0.15026E+02    0.34965E-08    0.24881E-05    0.12779E-06
   752    0.25389E+04    0.67017E+01    0.00000E+00   -0.14176E+02    0.34880E-08    0.24664E-05    0.12088E-06
   753    0.25387E+04    0.67451E+01    0.00000E+00   -0.13336E+02    0.34795E-08    0.24450E-05    0.11398E-06
   754    0.25383E+04    0.67927E+01    0.00000E+00   -0.12490E+02    0.34711E-08    0.24239E-05    0.10710E-06
   755    0.25378E+04    0.68427E+01    0.00000E+00   -0.11653E+02    0.34627E-08    0.24032E-05    0.10023E-06
   756    0.25371E+04    0.68959E+01    0.00000E+00   -0.10817E+02    0.34543E-08    0.23827E-05    0.93368E-07
   757    0.25364E+04    0.69527E+01    0.00000E+00   -0.99755E+01    0.34459E-08    0.23626E-05    0.86523E-07
   758    0.25355E+04    0.70116E+01    0.00000E+00   -0.91350E+01    0.34376E-08    0.23428E-05    0.79693E-07
   759    0.25345E+04    0.70731E+01    0.00000E+00   -0.83032E+01    0.34292E-08    0.23233E-05    0.72877E-07
   760    0.25333E+04    0.71378E+01    0.00000E+00   -0.74723E+01    0.34210E-08    0.23042E-05    0.66076E-07
   761    0.25320E+04    0.72056E+01    0.00000E+00   -0.66423E+01    0.34127E-08    0.22854E-05    0.59290E-07
   762    0.25307E+04    0.72763E+01    0.00000E+00   -0.58131E+01    0.34045E-08    0.22670E-05    0.52518E-07
   763    0.25292E+04    0.73506E+01    0.00000E+00   -0.49845E+01    0.33963E-08    0.22489E-05    0.45763E-07
   764    0.25276E+04    0.74267E+01    0.00000E+00   -0.41638E+01    0.33881E-08    0.22312E-05    0.39022E-07
   765    0.25258E+04    0.75052E+01    0.00000E+00   -0.33361E+01    0.33799E-08    0.22139E-05    0.32298E-07
   766    0.25239E+04    0.75875E+01    0.00000E+00   -0.25161E+01    0.33718E-08    0.21969E-05    0.25590E-07
   767    0.25219E+04    0.76728E+01    0.00000E+00   -0.16963E+01    0.33637E-08    0.21803E-05    0.18899E-07
   768    0.25198E+04    0.77600E+01    0.00000E+00   -0.86915E+00    0.33556E-08    0.21641E-05    0.12224E-07
   769    0.25176E+04    0.78491E+01    0.00000E+00   -0.56744E-01    0.33476E-08    0.21483E-05    0.55658E-08
   770    0.25152E+04    0.79421E+01    0.00000E+00    0.75585E+00    0.33396E-08    0.21329E-05   -0.10749E-08
   771    0.25128E+04    0.80374E+01    0.00000E+00    0.15687E+01    0.33316E-08    0.21178E-05   -0.76980E-08
   772    0.25101E+04    0.81355E+01    0.00000E+00    0.23895E+01    0.33236E-08    0.21032E-05   -0.14303E-07
   773    0.25074E+04    0.82364E+01    0.00000E+00    0.31959E+01    0.33156E-08    0.20890E-05   -0.20891E-07
   774    0.25046E+04    0.83398E+01    0.00000E+00    0.39956E+01    0.33077E-08    0.20752E-05   -0.27460E-07
   775    0.25018E+04    0.84457E+01    0.00000E+00    0.47961E+01    0.32998E-08    0.20619E-05   -0.34010E-07
   776    0.24986E+04    0.85545E+01    0.00000E+00    0.55900E+01    0.32919E-08    0.20489E-05   -0.40542E-07
   777    0.24954E+04    0.86655E+01    0.00000E+00    0.63849E+01    0.32841E-08    0.20364E-05   -0.47055E-07
   778    0.24924E+04    0.87791E+01    0.00000E+00    0.71810E+01    0.32763E-08    0.20244E-05   -0.53548E-07
   779    0.24889E+04    0.88953E+01    0.00000E+00    0.79635E+01    0.32685E-08    0.20127E-05   -0.60022E-07
   780    0.24854E+04    0.90125E+01    0.00000E+00    0.87473E+01    0.32607E-08    0.20016E-05   -0.66476E-07
   781    0.24819E+04    0.91340E+01    0.00000E+00    0.95178E+01    0.32530E-08    0.19908E-05   -0.72910E-07
   782    0.24782E+04    0.92569E+01    0.00000E+00    0.10275E+02    0.32452E-08    0.19806E-05   -0.79323E-07
   783    0.24745E+04    0.93825E+01    0.00000E+00    0.11041E+02    0.32375E-08    0.19708E-05   -0.85716E-07
   784    0.24706E+04    0.95106E+01    0.00000E+00    0.11802E+02    0.32299E-08    0.19615E-05   -0.92088E-07
   785    0.24666E+04    0.96404E+01    0.00000E+00    0.12550E+02    0.32222E-08    0.19526E-05   -0.98438E-07
   786    0.24626E+04    0.97723E+01    0.00000E+00    0.13315E+02    0.32146E-08    0.19443E-05   -0.10477E-06
   787    0.24584E+04    0.99071E+01    0.00000E+00    0.14060E+02    0.32070E-08    0.19364E-05   -0.11108E-06
   788    0.24542E+04    0.10043E+02    0.00000E+00    0.14792E+02    0.31994E-08    0.19290E-05   -0.11736E-06
   789    0.24498E+04    0.10180E+02    0.00000E+00    0.15512E+02    0.31919E-08    0.19221E-05   -0.12362E-06
   790    0.24455E+04    0.10321E+02    0.00000E+00    0.16234E+02    0.31843E-08    0.19158E-05   -0.12987E-06
   791    0.24410E+04    0.10464E+02    0.00000E+00    0.16952E+02    0.31768E-08    0.19099E-05   -0.13608E-06
   792    0.24365E+04    0.10609E+02    0.00000E+00    0.17650E+02    0.31694E-08    0.19046E-05   -0.14228E-06
   793    0.24318E+04    0.10756E+02    0.00000E+00    0.18351E+02    0.31619E-08    0.18997E-05   -0.14845E-06
   794    0.24270E+04    0.10906E+02    0.00000E+00    0.19032E+02    0.31545E-08    0.18954E-05   -0.15460E-06
   795    0.24222E+04    0.11056E+02    0.00000E+00    0.19710E+02    0.31471E-08    0.18917E-05   -0.16072E-06
   796    0.24174E+04    0.11209E+02    0.00000E+00    0.20368E+02    0.31397E-08    0.18884E-05   -0.16682E-06
   797    0.24124E+04    0.11363E+02    0.00000E+00    0.21023E+02    0.31323E-08    0.18858E-05   -0.17290E-06
   798    0.24074E+04    0.11519E+02    0.00000E+00    0.21658E+02    0.31250E-08    0.18836E-05   -0.17895E-06
   799    0.24023E+04    0.11677E+02    0.00000E+00    0.22282E+02    0.31176E-08    0.18820E-05   -0.18498E-06
   800    0.23972E+04    0.11836E+02    0.00000E+00    0.22896E+02    0.31103E-08    0.18810E-05   -0.19098E-06
   801    0.23920E+04    0.11996E+02    0.00000E+00    0.23490E+02    0.31031E-08    0.18805E-05   -0.19696E-06
   802    0.23867E+04    0.12159E+02    0.00000E+00    0.24089E+02    0.30958E-08    0.18807E-05   -0.20291E-06
   803    0.23815E+04    0.12321E+02    0.00000E+00    0.24655E+02    0.30886E-08    0.18813E-05   -0.20883E-06
   804    0.23761E+04    0.12486E+02    0.00000E+00    0.25217E+02    0.30814E-08    0.18826E-05   -0.21473E-06
   805    0.23708E+04    0.12652E+02    0.00000E+00    0.25762E+02    0.30742E-08    0.18845E-05   -0.22060E-06
   806    0.23654E+04    0.12818E+02    0.00000E+00    0.26289E+02    0.30670E-08    0.18869E-05   -0.22645E-06
   807    0.23599E+04    0.12987E+02    0.00000E+00    0.26798E+02    0.30599E-08    0.18900E-05   -0.23227E-06
   808    0.23544E+04    0.13156E+02    0.00000E+00    0.27296E+02    0.30528E-08    0.18936E-05   -0.23806E-06
   809    0.23489E+04    0.13326E+02    0.00000E+00    0.27770E+02    0.30457E-08    0.18979E-05   -0.24383E-06
   810    0.23433E+04    0.13498E+02    0.00000E+00    0.28234E+02    0.30386E-08    0.19027E-05   -0.24956E-06
   811    0.23377E+04    0.13669E+02    0.00000E+00    0.28680E+02    0.30315E-08    0.19082E-05   -0.25527E-06
   812    0.23320E+04    0.13843E+02    0.00000E+00    0.29104E+02    0.30245E-08    0.19144E-05   -0.26095E-06
   813    0.23264E+04    0.14016E+02    0.00000E+00    0.29507E+02    0.30175E-08    0.19211E-05   -0.26660E-06
   814    0.23209E+04    0.14190E+02    0.00000E+00    0.29892E+02    0.30105E-08    0.19284E-05   -0.27223E-06
   815    0.23152E+04    0.14366E+02    0.00000E+00    0.30257E+02    0.30036E-08    0.19364E-05   -0.27782E-06
   816    0.23094E+04    0.14542E+02    0.00000E+00    0.30604E+02    0.29966E-08    0.19449E-05   -0.28339E-06
   817    0.23037E+04    0.14718E+02    0.00000E+00    0.30932E+02    0.29897E-08    0.19541E-05   -0.28892E-06
   818    0.22980E+04    0.14897E+02    0.00000E+00    0.31242E+02    0.29828E-08    0.19638E-05   -0.29443E-06
   819    0.22923E+04    0.15076E+02    0.00000E+00    0.31533E+02    0.29759E-08    0.19741E-05   -0.29991E-06
   820    0.22865E+04    0.15256E+02    0.00000E+00    0.31806E+02    0.29690E-08    0.19850E-05   -0.30536E-06
   821    0.22807E+04    0.15436E+02    0.00000E+00    0.32059E+02    0.29622E-08    0.19964E-05   -0.31077E-06
   822    0.22749E+04    0.15619E+02    0.00000E+00    0.32294E+02    0.29554E-08    0.20084E-05   -0.31616E-06
   823    0.22690E+04    0.15803E+02    0.00000E+00    0.32511E+02    0.29486E-08    0.20209E-05   -0.32152E-06
   824    0.22630E+04    0.15988E+02    0.00000E+00    0.32710E+02    0.29418E-08    0.20340E-05   -0.32685E-06
   825    0.22571E+04    0.16173E+02    0.00000E+00    0.32889E+02    0.29350E-08    0.20476E-05   -0.33215E-06
   826    0.22511E+04    0.16361E+02    0.00000E+00    0.33051E+02    0.29283E-08    0.20618E-05   -0.33741E-06
   827    0.22450E+04    0.16549E+02    0.00000E+00    0.33193E+02    0.29216E-08    0.20765E-05   -0.34265E-06
   828    0.22391E+04    0.16740E+02    0.00000E+00    0.33317E+02    0.29149E-08    0.20916E-05   -0.34785E-06
   829    0.22330E+04    0.16931E+02    0.00000E+00    0.33423E+02    0.29082E-08    0.21073E-05   -0.35302E-06
   830    0.22269E+04    0.17124E+02    0.00000E+00    0.33508E+02    0.29016E-08    0.21235E-05   -0.35817E-06
   831    0.22208E+04    0.17318E+02    0.00000E+00    0.33575E+02    0.28949E-08    0.21402E-05   -0.36328E-06
   832    0.22147E+04    0.17513E+02    0.00000E+00    0.33624E+02    0.28883E-08    0.21574E-05   -0.36836E-06
   833    0.22086E+04    0.17710E+02    0.00000E+00    0.33654E+02    0.28817E-08    0.21750E-05   -0.37340E-06
   834    0.22023E+04    0.17907E+02    0.00000E+00    0.33665E+02    0.28751E-08    0.21932E-05   -0.37842E-06
   835    0.21962E+04    0.18107E+02    0.00000E+00    0.33658E+02    0.28686E-08    0.22117E-05   -0.38340E-06
   836    0.21898E+04    0.18307E+02    0.00000E+00    0.33633E+02    0.28620E-08    0.22308E-05   -0.38835E-06
   837    0.21835E+04    0.18509E+02    0.00000E+00    0.33589E+02    0.28555E-08    0.22503E-05   -0.39326E-06
   838    0.21772E+04    0.18713E+02    0.00000E+00    0.33528E+02    0.28490E-08    0.22702E-05   -0.39815E-06
   839    0.21708E+04    0.18917E+02    0.00000E+00    0.33448E+02    0.28426E-08    0.22906E-05   -0.40300E-06
   840    0.21645E+04    0.19124E+02    0.00000E+00    0.33351E+02    0.28361E-08    0.23114E-05   -0.40782E-06
   841    0.21581E+04    0.19331E+02    0.00000E+00    0.33233E+02    0.28297E-08    0.23327E-05   -0.41260E-06
   842    0.21516E+04    0.19539E+02    0.00000E+00    0.33100E+02    0.28232E-08    0.23543E-05   -0.41735E-06
   843    0.21452E+04    0.19749E+02    0.00000E+00    0.32945E+02    0.28168E-08    0.23764E-05   -0.42207E-06
   844    0.21386E+04    0.19960E+02    0.00000E+00    0.32774E+02    0.28105E-08    0.23989E-05   -0.42675E-06
   845    0.21322E+04    0.20171E+02    0.00000E+00    0.32585E+02    0.28041E-08    0.24218E-05   -0.43140E-06
   846    0.21257E+04    0.20385E+02    0.00000E+00    0.32376E+02    0.27978E-08    0.24450E-05   -0.43602E-06
   847    0.21193E+04    0.20599E+02    0.00000E+00    0.32150E+02    0.27914E-08    0.24687E-05   -0.44060E-06
   848    0.21129E+04    0.20814E+02    0.00000E+00    0.31906E+02    0.27851E-08    0.24927E-05   -0.44514E-06
   849    0.21063E+04    0.21030E+02    0.00000E+00    0.31644E+02    0.27788E-08    0.25171E-05   -0.44965E-06
   850    0.20998E+04    0.21248E+02    0.00000E+00    0.31364E+02    0.27726E-08    0.25418E-05   -0.45413E-06
   851    0.20932E+04    0.21466E+02    0.00000E+00    0.31066E+02    0.27663E-08    0.25669E-05   -0.45857E-06
   852    0.20867E+04    0.21686E+02    0.00000E+00    0.30751E+02    0.27601E-08    0.25924E-05   -0.46298E-06
   853    0.20802E+04    0.21906E+02    0.00000E+00    0.30419E+02    0.27539E-08    0.26182E-05   -0.46735E-06
   854    0.20736E+04    0.22127E+02    0.00000E+00    0.30069E+02    0.27477E-08    0.26443E-05   -0.47168E-06
   855    0.20669E+04    0.22349E+02    0.00000E+00    0.29702E+02    0.27415E-08    0.26707E-05   -0.47598E-06
   856    0.20604E+04    0.22571E+02    0.00000E+00    0.29319E+02    0.27354E-08    0.26975E-05   -0.48024E-06
   857    0.20538E+04    0.22794E+02    0.00000E+00    0.28917E+02    0.27292E-08    0.27246E-05   -0.48447E-06
   858    0.20472E+04    0.23019E+02    0.00000E+00    0.28499E+02    0.27231E-08    0.27520E-05   -0.48866E-06
   859    0.20406E+04    0.23241E+02    0.00000E+00    0.28066E+02    0.27170E-08    0.27797E-05   -0.49281E-06
   860    0.20341E+04    0.23466E+02    0.00000E+00    0.27616E+02    0.27109E-08    0.28077E-05   -0.49693E-06
   861    0.20276E+04    0.23690E+02    0.00000E+00    0.27148E+02    0.27049E-08    0.28360E-05   -0.50101E-06
   862    0.20210E+04    0.23915E+02    0.00000E+00    0.26666E+02    0.26988E-08    0.28645E-05   -0.50505E-06
   863    0.20145E+04    0.24141E+02    0.00000E+00    0.26167E+02    0.26928E-08    0.28933E-05   -0.50905E-06
   864    0.20080E+04    0.24365E+02    0.00000E+00    0.25652E+02    0.26868E-08    0.29224E-05   -0.51302E-06
   865    0.20013E+04    0.24591E+02    0.00000E+00    0.25121E+02    0.26808E-08    0.29518E-05   -0.51695E-06
   866    0.19950E+04    0.24816E+02    0.00000E+00    0.24575E+02    0.26748E-08    0.29814E-05   -0.52084E-06
   867    0.19885E+04    0.25041E+02    0.00000E+00    0.24013E+02    0.26689E-08    0.30112E-05   -0.52470E-06
   868    0.19821E+04    0.25266E+02    0.00000E+00    0.23437E+02    0.26629E-08    0.30413E-05   -0.52851E-06
   869    0.19757E+04    0.25491E+02    0.00000E+00    0.22846E+02    0.26570E-08    0.30716E-05   -0.53229E-06
   870    0.19694E+04    0.25715E+02    0.00000E+00    0.22241E+02    0.26511E-08    0.31021E-05   -0.53603E-06
   871    0.19631E+04    0.25938E+02    0.00000E+00    0.21621E+02    0.26452E-08    0.31329E-05   -0.53973E-06
   872    0.19568E+04    0.26162E+02    0.00000E+00    0.20989E+02    0.26394E-08    0.31639E-05   -0.54339E-06
   873    0.19505E+04    0.26384E+02    0.00000E+00    0.20342E+02    0.26335E-08    0.31950E-05   -0.54701E-06
   874    0.19443E+04    0.26607E+02    0.00000E+00    0.19682E+02    0.26277E-08    0.32264E-05   -0.55060E-06
   875    0.19381E+04    0.26827E+02    0.00000E+00    0.19010E+02    0.26218E-08    0.32579E-05   -0.55414E-06
   876    0.19320E+04    0.27047E+02    0.00000E+00    0.18326E+02    0.26160E-08    0.32897E-05   -0.55765E-06
   877    0.19260E+04    0.27266E+02    0.00000E+00    0.17628E+02    0.26103E-08    0.33216E-05   -0.56111E-06
   878    0.19199E+04    0.27483E+02    0.00000E+00    0.16919E+02    0.26045E-08    0.33536E-05   -0.56453E-06
