#    L    TT             EE             TE             PP             TP          
   873    0.19505E+04    0.26384E+02    0.20342E+02    0.12263E+06    0.54620E+02
   874    0.19443E+04    0.26607E+02    0.19682E+02    0.12236E+06    0.55156E+02
   875    0.19381E+04    0.26827E+02    0.19010E+02    0.12209E+06    0.55696E+02
   876    0.19320E+04    0.27047E+02    0.18326E+02    0.12182E+06    0.56238E+02
   877    0.19260E+04    0.27266E+02    0.17628E+02    0.12155E+06    0.56784E+02
   878    0.19199E+04    0.27483E+02    0.16919E+02    0.12128E+06    0.57332E+02
   879    0.19140E+04    0.27699E+02    0.16199E+02    0.12102E+06    0.57883E+02
   880    0.19082E+04    0.27914E+02    0.15469E+02    0.12075E+06    0.58437E+02
   881    0.19023E+04    0.28127E+02    0.14726E+02    0.12048E+06    0.58994E+02
   882    0.18966E+04    0.28338E+02    0.13974E+02    0.12022E+06    0.59552E+02
   883    0.18910E+04    0.28548E+02    0.13211E+02    0.11995E+06    0.60113E+02
   884    0.18853E+04    0.28755E+02    0.12439E+02    0.11969E+06    0.60676E+02
   885    0.18797E+04    0.28961E+02    0.11658E+02    0.11943E+06    0.61242E+02
   886    0.18742E+04    0.29165E+02    0.10868E+02    0.11917E+06    0.61809E+02
   887    0.18688E+04    0.29366E+02    0.10070E+02    0.11890E+06    0.62378E+02
   888    0.18636E+04    0.29566E+02    0.92630E+01    0.11864E+06    0.62948E+02
   889    0.18582E+04    0.29762E+02    0.84475E+01    0.11838E+06    0.63520E+02
   890    0.18531E+04    0.29958E+02    0.76219E+01    0.11812E+06    0.64094E+02
   891    0.18481E+04    0.30150E+02    0.67884E+01    0.11787E+06    0.64669E+02
   892    0.18431E+04    0.30340E+02    0.59462E+01    0.11761E+06    0.65245E+02
   893    0.18382E+04    0.30528E+02    0.50938E+01    0.11735E+06    0.65822E+02
   894    0.18334E+04    0.30714E+02    0.42314E+01    0.11710E+06    0.66400E+02
   895    0.18286E+04    0.30896E+02    0.33611E+01    0.11684E+06    0.66979E+02
   896    0.18240E+04    0.31078E+02    0.24799E+01    0.11659E+06    0.67558E+02
   897    0.18194E+04    0.31257E+02    0.15894E+01    0.11633E+06    0.68138E+02
   898    0.18150E+04    0.31433E+02    0.68874E+00    0.11608E+06    0.68718E+02
   899    0.18106E+04    0.31608E+02   -0.22270E+00    0.11583E+06    0.69298E+02
   900    0.18063E+04    0.31779E+02   -0.11435E+01    0.11557E+06    0.69879E+02
   901    0.18022E+04    0.31949E+02   -0.20751E+01    0.11532E+06    0.70459E+02
   902    0.17981E+04    0.32116E+02   -0.30167E+01    0.11507E+06    0.71040E+02
   903    0.17940E+04    0.32281E+02   -0.39692E+01    0.11482E+06    0.71620E+02
   904    0.17901E+04    0.32442E+02   -0.49324E+01    0.11457E+06    0.72199E+02
   905    0.17863E+04    0.32603E+02   -0.59064E+01    0.11432E+06    0.72778E+02
   906    0.17825E+04    0.32760E+02   -0.68912E+01    0.11408E+06    0.73357E+02
   907    0.17789E+04    0.32915E+02   -0.78867E+01    0.11383E+06    0.73934E+02
   908    0.17755E+04    0.33067E+02   -0.88923E+01    0.11358E+06    0.74511E+02
   909    0.17720E+04    0.33217E+02   -0.99094E+01    0.11334E+06    0.75087E+02
   910    0.17686E+04    0.33366E+02   -0.10936E+02    0.11309E+06    0.75661E+02
   911    0.17654E+04    0.33510E+02   -0.11974E+02    0.11285E+06    0.76234E+02
   912    0.17622E+04    0.33653E+02   -0.13021E+02    0.11261E+06    0.76806E+02
   913    0.17589E+04    0.33793E+02   -0.14080E+02    0.11236E+06    0.77376E+02
   914    0.17560E+04    0.33930E+02   -0.15148E+02    0.11212E+06    0.77944E+02
   915    0.17530E+04    0.34065E+02   -0.16225E+02    0.11188E+06    0.78510E+02
   916    0.17503E+04    0.34196E+02   -0.17314E+02    0.11164E+06    0.79075E+02
   917    0.17475E+04    0.34327E+02   -0.18411E+02    0.11140E+06    0.79637E+02
   918    0.17450E+04    0.34454E+02   -0.19518E+02    0.11116E+06    0.80197E+02
   919    0.17425E+04    0.34578E+02   -0.20635E+02    0.11092E+06    0.80755E+02
   920    0.17401E+04    0.34700E+02   -0.21762E+02    0.11068E+06    0.81310E+02
   921    0.17378E+04    0.34819E+02   -0.22897E+02    0.11044E+06    0.81862E+02
   922    0.17356E+04    0.34935E+02   -0.24042E+02    0.11021E+06    0.82412E+02
   923    0.17334E+04    0.35049E+02   -0.25194E+02    0.10997E+06    0.82959E+02
   924    0.17314E+04    0.35160E+02   -0.26356E+02    0.10974E+06    0.83503E+02
   925    0.17296E+04    0.35268E+02   -0.27527E+02    0.10950E+06    0.84043E+02
   926    0.17277E+04    0.35374E+02   -0.28704E+02    0.10927E+06    0.84581E+02
   927    0.17260E+04    0.35476E+02   -0.29889E+02    0.10903E+06    0.85114E+02
   928    0.17245E+04    0.35577E+02   -0.31083E+02    0.10880E+06    0.85645E+02
   929    0.17229E+04    0.35674E+02   -0.32282E+02    0.10857E+06    0.86171E+02
   930    0.17215E+04    0.35768E+02   -0.33489E+02    0.10834E+06    0.86694E+02
   931    0.17202E+04    0.35860E+02   -0.34702E+02    0.10811E+06    0.87213E+02
   932    0.17190E+04    0.35948E+02   -0.35921E+02    0.10788E+06    0.87728E+02
   933    0.17179E+04    0.36034E+02   -0.37146E+02    0.10765E+06    0.88238E+02
   934    0.17169E+04    0.36118E+02   -0.38375E+02    0.10742E+06    0.88745E+02
   935    0.17160E+04    0.36198E+02   -0.39611E+02    0.10719E+06    0.89246E+02
   936    0.17152E+04    0.36276E+02   -0.40851E+02    0.10696E+06    0.89743E+02
   937    0.17144E+04    0.36351E+02   -0.42096E+02    0.10674E+06    0.90236E+02
   938    0.17138E+04    0.36423E+02   -0.43344E+02    0.10651E+06    0.90723E+02
   939    0.17134E+04    0.36492E+02   -0.44597E+02    0.10628E+06    0.91206E+02
   940    0.17129E+04    0.36558E+02   -0.45852E+02    0.10606E+06    0.91683E+02
   941    0.17126E+04    0.36622E+02   -0.47111E+02    0.10583E+06    0.92155E+02
   942    0.17123E+04    0.36682E+02   -0.48371E+02    0.10561E+06    0.92622E+02
   943    0.17122E+04    0.36740E+02   -0.49634E+02    0.10539E+06    0.93083E+02
   944    0.17122E+04    0.36795E+02   -0.50899E+02    0.10516E+06    0.93539E+02
   945    0.17123E+04    0.36846E+02   -0.52164E+02    0.10494E+06    0.93989E+02
   946    0.17125E+04    0.36895E+02   -0.53430E+02    0.10472E+06    0.94432E+02
   947    0.17127E+04    0.36942E+02   -0.54696E+02    0.10450E+06    0.94870E+02
   948    0.17129E+04    0.36987E+02   -0.55962E+02    0.10428E+06    0.95302E+02
   949    0.17134E+04    0.37027E+02   -0.57226E+02    0.10406E+06    0.95727E+02
   950    0.17139E+04    0.37065E+02   -0.58490E+02    0.10384E+06    0.96146E+02
   951    0.17145E+04    0.37102E+02   -0.59752E+02    0.10362E+06    0.96558E+02
   952    0.17153E+04    0.37135E+02   -0.61010E+02    0.10340E+06    0.96964E+02
   953    0.17160E+04    0.37165E+02   -0.62266E+02    0.10319E+06    0.97363E+02
   954    0.17169E+04    0.37193E+02   -0.63519E+02    0.10297E+06    0.97754E+02
   955    0.17178E+04    0.37218E+02   -0.64768E+02    0.10275E+06    0.98139E+02
   956    0.17188E+04    0.37241E+02   -0.66013E+02    0.10254E+06    0.98517E+02
   957    0.17200E+04    0.37260E+02   -0.67253E+02    0.10232E+06    0.98887E+02
   958    0.17211E+04    0.37277E+02   -0.68488E+02    0.10211E+06    0.99249E+02
   959    0.17224E+04    0.37292E+02   -0.69716E+02    0.10189E+06    0.99604E+02
   960    0.17238E+04    0.37304E+02   -0.70937E+02    0.10168E+06    0.99952E+02
   961    0.17251E+04    0.37314E+02   -0.72152E+02    0.10147E+06    0.10029E+03
   962    0.17266E+04    0.37322E+02   -0.73358E+02    0.10126E+06    0.10062E+03
   963    0.17282E+04    0.37328E+02   -0.74557E+02    0.10104E+06    0.10095E+03
   964    0.17299E+04    0.37330E+02   -0.75747E+02    0.10083E+06    0.10126E+03
   965    0.17316E+04    0.37331E+02   -0.76930E+02    0.10062E+06    0.10157E+03
   966    0.17334E+04    0.37329E+02   -0.78103E+02    0.10041E+06    0.10187E+03
   967    0.17352E+04    0.37325E+02   -0.79268E+02    0.10020E+06    0.10216E+03
   968    0.17371E+04    0.37316E+02   -0.80425E+02    0.99996E+05    0.10245E+03
   969    0.17392E+04    0.37305E+02   -0.81572E+02    0.99787E+05    0.10272E+03
   970    0.17413E+04    0.37292E+02   -0.82710E+02    0.99580E+05    0.10299E+03
   971    0.17435E+04    0.37277E+02   -0.83840E+02    0.99373E+05    0.10326E+03
   972    0.17457E+04    0.37257E+02   -0.84959E+02    0.99166E+05    0.10351E+03
   973    0.17480E+04    0.37234E+02   -0.86070E+02    0.98960E+05    0.10376E+03
   974    0.17505E+04    0.37210E+02   -0.87171E+02    0.98755E+05    0.10400E+03
   975    0.17530E+04    0.37182E+02   -0.88262E+02    0.98550E+05    0.10424E+03
   976    0.17556E+04    0.37150E+02   -0.89342E+02    0.98345E+05    0.10447E+03
   977    0.17583E+04    0.37115E+02   -0.90412E+02    0.98142E+05    0.10469E+03
   978    0.17610E+04    0.37078E+02   -0.91472E+02    0.97938E+05    0.10490E+03
   979    0.17639E+04    0.37037E+02   -0.92521E+02    0.97736E+05    0.10511E+03
   980    0.17668E+04    0.36993E+02   -0.93558E+02    0.97533E+05    0.10531E+03
   981    0.17698E+04    0.36945E+02   -0.94585E+02    0.97332E+05    0.10551E+03
   982    0.17729E+04    0.36895E+02   -0.95601E+02    0.97131E+05    0.10569E+03
   983    0.17761E+04    0.36841E+02   -0.96605E+02    0.96930E+05    0.10588E+03
   984    0.17793E+04    0.36783E+02   -0.97597E+02    0.96730E+05    0.10605E+03
   985    0.17827E+04    0.36722E+02   -0.98578E+02    0.96530E+05    0.10622E+03
   986    0.17861E+04    0.36658E+02   -0.99547E+02    0.96331E+05    0.10639E+03
   987    0.17895E+04    0.36591E+02   -0.10050E+03    0.96133E+05    0.10654E+03
   988    0.17931E+04    0.36521E+02   -0.10145E+03    0.95935E+05    0.10670E+03
   989    0.17968E+04    0.36447E+02   -0.10238E+03    0.95737E+05    0.10684E+03
   990    0.18005E+04    0.36372E+02   -0.10330E+03    0.95540E+05    0.10698E+03
   991    0.18044E+04    0.36292E+02   -0.10421E+03    0.95344E+05    0.10712E+03
   992    0.18083E+04    0.36208E+02   -0.10510E+03    0.95148E+05    0.10725E+03
   993    0.18122E+04    0.36120E+02   -0.10598E+03    0.94953E+05    0.10737E+03
   994    0.18162E+04    0.36030E+02   -0.10685E+03    0.94758E+05    0.10749E+03
   995    0.18204E+04    0.35937E+02   -0.10770E+03    0.94564E+05    0.10760E+03
   996    0.18247E+04    0.35838E+02   -0.10854E+03    0.94370E+05    0.10771E+03
   997    0.18289E+04    0.35739E+02   -0.10937E+03    0.94176E+05    0.10781E+03
   998    0.18333E+04    0.35635E+02   -0.11018E+03    0.93983E+05    0.10791E+03
   999    0.18377E+04    0.35529E+02   -0.11098E+03    0.93791E+05    0.10801E+03
  1000    0.18422E+04    0.35419E+02   -0.11176E+03    0.93599E+05    0.10809E+03
  1001    0.18468E+04    0.35306E+02   -0.11253E+03    0.93408E+05    0.10818E+03
  1002    0.18514E+04    0.35189E+02   -0.11328E+03    0.93217E+05    0.10826E+03
  1003    0.18561E+04    0.35070E+02   -0.11402E+03    0.93027E+05    0.10833E+03
  1004    0.18609E+04    0.34947E+02   -0.11475E+03    0.92837E+05    0.10840E+03
  1005    0.18659E+04    0.34821E+02   -0.11546E+03    0.92647E+05    0.10846E+03
  1006    0.18708E+04    0.34692E+02   -0.11615E+03    0.92459E+05    0.10852E+03
  1007    0.18758E+04    0.34559E+02   -0.11683E+03    0.92270E+05    0.10858E+03
  1008    0.18806E+04    0.34424E+02   -0.11749E+03    0.92082E+05    0.10863E+03
  1009    0.18857E+04    0.34286E+02   -0.11814E+03    0.91895E+05    0.10868E+03
  1010    0.18908E+04    0.34145E+02   -0.11877E+03    0.91708E+05    0.10872E+03
  1011    0.18960E+04    0.34003E+02   -0.11939E+03    0.91521E+05    0.10876E+03
  1012    0.19013E+04    0.33856E+02   -0.11999E+03    0.91335E+05    0.10880E+03
  1013    0.19066E+04    0.33709E+02   -0.12058E+03    0.91150E+05    0.10883E+03
  1014    0.19120E+04    0.33557E+02   -0.12115E+03    0.90965E+05    0.10886E+03
  1015    0.19173E+04    0.33404E+02   -0.12170E+03    0.90780E+05    0.10889E+03
  1016    0.19227E+04    0.33248E+02   -0.12224E+03    0.90596E+05    0.10891E+03
  1017    0.19283E+04    0.33090E+02   -0.12277E+03    0.90413E+05    0.10892E+03
  1018    0.19338E+04    0.32928E+02   -0.12327E+03    0.90230E+05    0.10894E+03
  1019    0.19393E+04    0.32766E+02   -0.12377E+03    0.90047E+05    0.10895E+03
  1020    0.19450E+04    0.32599E+02   -0.12424E+03    0.89865E+05    0.10896E+03
  1021    0.19507E+04    0.32431E+02   -0.12470E+03    0.89683E+05    0.10896E+03
  1022    0.19564E+04    0.32261E+02   -0.12515E+03    0.89502E+05    0.10896E+03
  1023    0.19621E+04    0.32089E+02   -0.12557E+03    0.89321E+05    0.10896E+03
  1024    0.19678E+04    0.31914E+02   -0.12599E+03    0.89141E+05    0.10896E+03
  1025    0.19736E+04    0.31739E+02   -0.12638E+03    0.88961E+05    0.10895E+03
  1026    0.19796E+04    0.31561E+02   -0.12676E+03    0.88781E+05    0.10894E+03
  1027    0.19854E+04    0.31382E+02   -0.12712E+03    0.88602E+05    0.10893E+03
  1028    0.19912E+04    0.31202E+02   -0.12747E+03    0.88424E+05    0.10891E+03
  1029    0.19971E+04    0.31019E+02   -0.12780E+03    0.88246E+05    0.10890E+03
  1030    0.20030E+04    0.30836E+02   -0.12812E+03    0.88068E+05    0.10888E+03
  1031    0.20087E+04    0.30651E+02   -0.12842E+03    0.87891E+05    0.10885E+03
  1032    0.20146E+04    0.30464E+02   -0.12870E+03    0.87714E+05    0.10883E+03
  1033    0.20205E+04    0.30276E+02   -0.12897E+03    0.87538E+05    0.10880E+03
  1034    0.20265E+04    0.30089E+02   -0.12923E+03    0.87362E+05    0.10877E+03
  1035    0.20324E+04    0.29899E+02   -0.12947E+03    0.87186E+05    0.10874E+03
  1036    0.20383E+04    0.29708E+02   -0.12970E+03    0.87011E+05    0.10871E+03
  1037    0.20443E+04    0.29517E+02   -0.12991E+03    0.86837E+05    0.10868E+03
  1038    0.20502E+04    0.29326E+02   -0.13011E+03    0.86663E+05    0.10864E+03
  1039    0.20562E+04    0.29133E+02   -0.13029E+03    0.86489E+05    0.10860E+03
  1040    0.20621E+04    0.28939E+02   -0.13045E+03    0.86316E+05    0.10856E+03
  1041    0.20681E+04    0.28746E+02   -0.13060E+03    0.86143E+05    0.10852E+03
  1042    0.20740E+04    0.28551E+02   -0.13073E+03    0.85971E+05    0.10848E+03
  1043    0.20799E+04    0.28356E+02   -0.13084E+03    0.85799E+05    0.10843E+03
  1044    0.20859E+04    0.28159E+02   -0.13094E+03    0.85627E+05    0.10838E+03
  1045    0.20917E+04    0.27965E+02   -0.13103E+03    0.85456E+05    0.10834E+03
  1046    0.20977E+04    0.27768E+02   -0.13109E+03    0.85285E+05    0.10828E+03
  1047    0.21036E+04    0.27570E+02   -0.13114E+03    0.85115E+05    0.10823E+03
  1048    0.21094E+04    0.27372E+02   -0.13117E+03    0.84945E+05    0.10818E+03
  1049    0.21153E+04    0.27174E+02   -0.13118E+03    0.84776E+05    0.10812E+03
  1050    0.21211E+04    0.26975E+02   -0.13117E+03    0.84607E+05    0.10806E+03
  1051    0.21269E+04    0.26776E+02   -0.13115E+03    0.84438E+05    0.10800E+03
  1052    0.21328E+04    0.26576E+02   -0.13110E+03    0.84270E+05    0.10794E+03
  1053    0.21385E+04    0.26376E+02   -0.13104E+03    0.84102E+05    0.10787E+03
  1054    0.21442E+04    0.26177E+02   -0.13096E+03    0.83935E+05    0.10781E+03
  1055    0.21499E+04    0.25977E+02   -0.13086E+03    0.83768E+05    0.10774E+03
  1056    0.21555E+04    0.25777E+02   -0.13075E+03    0.83601E+05    0.10767E+03
  1057    0.21612E+04    0.25576E+02   -0.13061E+03    0.83435E+05    0.10759E+03
  1058    0.21670E+04    0.25376E+02   -0.13045E+03    0.83270E+05    0.10752E+03
  1059    0.21727E+04    0.25176E+02   -0.13027E+03    0.83104E+05    0.10744E+03
  1060    0.21783E+04    0.24975E+02   -0.13008E+03    0.82940E+05    0.10736E+03
  1061    0.21839E+04    0.24775E+02   -0.12986E+03    0.82775E+05    0.10728E+03
  1062    0.21894E+04    0.24575E+02   -0.12962E+03    0.82611E+05    0.10720E+03
  1063    0.21948E+04    0.24375E+02   -0.12936E+03    0.82447E+05    0.10712E+03
  1064    0.22003E+04    0.24175E+02   -0.12910E+03    0.82284E+05    0.10703E+03
  1065    0.22057E+04    0.23975E+02   -0.12881E+03    0.82121E+05    0.10694E+03
  1066    0.22110E+04    0.23775E+02   -0.12849E+03    0.81959E+05    0.10685E+03
  1067    0.22165E+04    0.23576E+02   -0.12815E+03    0.81797E+05    0.10676E+03
  1068    0.22218E+04    0.23377E+02   -0.12780E+03    0.81635E+05    0.10666E+03
  1069    0.22270E+04    0.23179E+02   -0.12743E+03    0.81474E+05    0.10656E+03
  1070    0.22323E+04    0.22980E+02   -0.12704E+03    0.81313E+05    0.10646E+03
  1071    0.22374E+04    0.22783E+02   -0.12663E+03    0.81152E+05    0.10636E+03
  1072    0.22425E+04    0.22585E+02   -0.12620E+03    0.80992E+05    0.10626E+03
  1073    0.22477E+04    0.22389E+02   -0.12574E+03    0.80833E+05    0.10615E+03
  1074    0.22527E+04    0.22193E+02   -0.12527E+03    0.80673E+05    0.10605E+03
  1075    0.22577E+04    0.21996E+02   -0.12478E+03    0.80514E+05    0.10594E+03
  1076    0.22626E+04    0.21801E+02   -0.12427E+03    0.80356E+05    0.10582E+03
  1077    0.22675E+04    0.21607E+02   -0.12375E+03    0.80198E+05    0.10571E+03
  1078    0.22723E+04    0.21414E+02   -0.12319E+03    0.80040E+05    0.10559E+03
  1079    0.22770E+04    0.21221E+02   -0.12263E+03    0.79882E+05    0.10548E+03
  1080    0.22818E+04    0.21028E+02   -0.12205E+03    0.79725E+05    0.10536E+03
  1081    0.22864E+04    0.20837E+02   -0.12144E+03    0.79569E+05    0.10523E+03
  1082    0.22910E+04    0.20647E+02   -0.12082E+03    0.79413E+05    0.10511E+03
  1083    0.22955E+04    0.20457E+02   -0.12018E+03    0.79257E+05    0.10498E+03
  1084    0.23000E+04    0.20269E+02   -0.11952E+03    0.79101E+05    0.10485E+03
  1085    0.23044E+04    0.20081E+02   -0.11884E+03    0.78946E+05    0.10472E+03
  1086    0.23088E+04    0.19895E+02   -0.11816E+03    0.78791E+05    0.10459E+03
  1087    0.23131E+04    0.19710E+02   -0.11743E+03    0.78637E+05    0.10445E+03
  1088    0.23173E+04    0.19524E+02   -0.11670E+03    0.78483E+05    0.10431E+03
  1089    0.23215E+04    0.19341E+02   -0.11595E+03    0.78329E+05    0.10417E+03
  1090    0.23255E+04    0.19159E+02   -0.11519E+03    0.78176E+05    0.10403E+03
  1091    0.23296E+04    0.18977E+02   -0.11441E+03    0.78023E+05    0.10388E+03
  1092    0.23336E+04    0.18796E+02   -0.11361E+03    0.77871E+05    0.10373E+03
  1093    0.23375E+04    0.18618E+02   -0.11279E+03    0.77718E+05    0.10359E+03
  1094    0.23412E+04    0.18439E+02   -0.11196E+03    0.77567E+05    0.10343E+03
  1095    0.23451E+04    0.18263E+02   -0.11112E+03    0.77415E+05    0.10328E+03
  1096    0.23487E+04    0.18087E+02   -0.11026E+03    0.77264E+05    0.10312E+03
  1097    0.23523E+04    0.17913E+02   -0.10938E+03    0.77113E+05    0.10296E+03
  1098    0.23559E+04    0.17740E+02   -0.10848E+03    0.76963E+05    0.10280E+03
  1099    0.23594E+04    0.17569E+02   -0.10758E+03    0.76813E+05    0.10264E+03
  1100    0.23628E+04    0.17399E+02   -0.10666E+03    0.76663E+05    0.10247E+03
