#    L    TT             EE             BB             TE             PP             TP             EP          
   786    0.23317E+04    0.18194E+02    0.00000E+00   -0.11204E+03    0.66142E-08    0.10121E-04   -0.63536E-06
   787    0.23372E+04    0.17945E+02    0.00000E+00   -0.11089E+03    0.65985E-08    0.10106E-04   -0.62672E-06
   788    0.23426E+04    0.17698E+02    0.00000E+00   -0.10973E+03    0.65829E-08    0.10091E-04   -0.61805E-06
   789    0.23478E+04    0.17453E+02    0.00000E+00   -0.10853E+03    0.65673E-08    0.10075E-04   -0.60936E-06
   790    0.23530E+04    0.17213E+02    0.00000E+00   -0.10730E+03    0.65518E-08    0.10059E-04   -0.60064E-06
   791    0.23579E+04    0.16975E+02    0.00000E+00   -0.10604E+03    0.65364E-08    0.10043E-04   -0.59189E-06
   792    0.23628E+04    0.16741E+02    0.00000E+00   -0.10476E+03    0.65209E-08    0.10025E-04   -0.58313E-06
   793    0.23674E+04    0.16511E+02    0.00000E+00   -0.10345E+03    0.65056E-08    0.10008E-04   -0.57434E-06
   794    0.23718E+04    0.16284E+02    0.00000E+00   -0.10212E+03    0.64902E-08    0.99894E-05   -0.56553E-06
   795    0.23761E+04    0.16060E+02    0.00000E+00   -0.10075E+03    0.64750E-08    0.99707E-05   -0.55670E-06
   796    0.23804E+04    0.15840E+02    0.00000E+00   -0.99374E+02    0.64598E-08    0.99515E-05   -0.54786E-06
   797    0.23844E+04    0.15623E+02    0.00000E+00   -0.97963E+02    0.64446E-08    0.99319E-05   -0.53900E-06
   798    0.23882E+04    0.15410E+02    0.00000E+00   -0.96537E+02    0.64295E-08    0.99117E-05   -0.53013E-06
   799    0.23919E+04    0.15201E+02    0.00000E+00   -0.95086E+02    0.64144E-08    0.98912E-05   -0.52125E-06
   800    0.23955E+04    0.14996E+02    0.00000E+00   -0.93612E+02    0.63993E-08    0.98701E-05   -0.51235E-06
   801    0.23988E+04    0.14795E+02    0.00000E+00   -0.92120E+02    0.63844E-08    0.98486E-05   -0.50345E-06
   802    0.24019E+04    0.14598E+02    0.00000E+00   -0.90590E+02    0.63694E-08    0.98267E-05   -0.49454E-06
   803    0.24050E+04    0.14404E+02    0.00000E+00   -0.89059E+02    0.63545E-08    0.98043E-05   -0.48562E-06
   804    0.24078E+04    0.14215E+02    0.00000E+00   -0.87495E+02    0.63397E-08    0.97814E-05   -0.47669E-06
   805    0.24105E+04    0.14031E+02    0.00000E+00   -0.85915E+02    0.63249E-08    0.97582E-05   -0.46775E-06
   806    0.24130E+04    0.13851E+02    0.00000E+00   -0.84319E+02    0.63102E-08    0.97345E-05   -0.45881E-06
   807    0.24152E+04    0.13676E+02    0.00000E+00   -0.82705E+02    0.62955E-08    0.97103E-05   -0.44986E-06
   808    0.24173E+04    0.13505E+02    0.00000E+00   -0.81067E+02    0.62808E-08    0.96858E-05   -0.44091E-06
   809    0.24193E+04    0.13340E+02    0.00000E+00   -0.79420E+02    0.62662E-08    0.96608E-05   -0.43195E-06
   810    0.24210E+04    0.13179E+02    0.00000E+00   -0.77749E+02    0.62516E-08    0.96354E-05   -0.42298E-06
   811    0.24224E+04    0.13023E+02    0.00000E+00   -0.76061E+02    0.62371E-08    0.96096E-05   -0.41401E-06
   812    0.24238E+04    0.12873E+02    0.00000E+00   -0.74362E+02    0.62226E-08    0.95834E-05   -0.40504E-06
   813    0.24249E+04    0.12726E+02    0.00000E+00   -0.72650E+02    0.62082E-08    0.95567E-05   -0.39606E-06
   814    0.24260E+04    0.12586E+02    0.00000E+00   -0.70923E+02    0.61938E-08    0.95297E-05   -0.38708E-06
   815    0.24268E+04    0.12450E+02    0.00000E+00   -0.69184E+02    0.61795E-08    0.95023E-05   -0.37810E-06
   816    0.24273E+04    0.12320E+02    0.00000E+00   -0.67432E+02    0.61652E-08    0.94745E-05   -0.36912E-06
   817    0.24277E+04    0.12195E+02    0.00000E+00   -0.65668E+02    0.61509E-08    0.94463E-05   -0.36013E-06
   818    0.24280E+04    0.12076E+02    0.00000E+00   -0.63893E+02    0.61367E-08    0.94177E-05   -0.35115E-06
   819    0.24280E+04    0.11962E+02    0.00000E+00   -0.62108E+02    0.61226E-08    0.93887E-05   -0.34216E-06
   820    0.24278E+04    0.11853E+02    0.00000E+00   -0.60312E+02    0.61085E-08    0.93594E-05   -0.33318E-06
   821    0.24274E+04    0.11750E+02    0.00000E+00   -0.58508E+02    0.60944E-08    0.93296E-05   -0.32419E-06
   822    0.24269E+04    0.11653E+02    0.00000E+00   -0.56695E+02    0.60804E-08    0.92996E-05   -0.31520E-06
   823    0.24261E+04    0.11561E+02    0.00000E+00   -0.54874E+02    0.60664E-08    0.92691E-05   -0.30622E-06
   824    0.24250E+04    0.11476E+02    0.00000E+00   -0.53046E+02    0.60524E-08    0.92383E-05   -0.29724E-06
   825    0.24239E+04    0.11395E+02    0.00000E+00   -0.51211E+02    0.60385E-08    0.92071E-05   -0.28826E-06
   826    0.24225E+04    0.11321E+02    0.00000E+00   -0.49371E+02    0.60247E-08    0.91756E-05   -0.27928E-06
   827    0.24209E+04    0.11253E+02    0.00000E+00   -0.47526E+02    0.60108E-08    0.91437E-05   -0.27031E-06
   828    0.24192E+04    0.11190E+02    0.00000E+00   -0.45677E+02    0.59971E-08    0.91115E-05   -0.26134E-06
   829    0.24172E+04    0.11134E+02    0.00000E+00   -0.43824E+02    0.59833E-08    0.90790E-05   -0.25238E-06
   830    0.24151E+04    0.11084E+02    0.00000E+00   -0.41970E+02    0.59696E-08    0.90461E-05   -0.24342E-06
   831    0.24127E+04    0.11039E+02    0.00000E+00   -0.40114E+02    0.59560E-08    0.90128E-05   -0.23446E-06
   832    0.24101E+04    0.11000E+02    0.00000E+00   -0.38256E+02    0.59424E-08    0.89793E-05   -0.22551E-06
   833    0.24074E+04    0.10967E+02    0.00000E+00   -0.36397E+02    0.59288E-08    0.89454E-05   -0.21657E-06
   834    0.24044E+04    0.10940E+02    0.00000E+00   -0.34538E+02    0.59153E-08    0.89112E-05   -0.20763E-06
   835    0.24014E+04    0.10921E+02    0.00000E+00   -0.32680E+02    0.59018E-08    0.88767E-05   -0.19871E-06
   836    0.23979E+04    0.10906E+02    0.00000E+00   -0.30823E+02    0.58884E-08    0.88419E-05   -0.18978E-06
   837    0.23944E+04    0.10897E+02    0.00000E+00   -0.28968E+02    0.58750E-08    0.88068E-05   -0.18087E-06
   838    0.23907E+04    0.10895E+02    0.00000E+00   -0.27115E+02    0.58616E-08    0.87713E-05   -0.17197E-06
   839    0.23867E+04    0.10899E+02    0.00000E+00   -0.25265E+02    0.58483E-08    0.87356E-05   -0.16307E-06
   840    0.23826E+04    0.10910E+02    0.00000E+00   -0.23419E+02    0.58350E-08    0.86996E-05   -0.15419E-06
   841    0.23782E+04    0.10926E+02    0.00000E+00   -0.21578E+02    0.58218E-08    0.86632E-05   -0.14531E-06
   842    0.23737E+04    0.10948E+02    0.00000E+00   -0.19741E+02    0.58086E-08    0.86266E-05   -0.13645E-06
   843    0.23690E+04    0.10976E+02    0.00000E+00   -0.17912E+02    0.57954E-08    0.85897E-05   -0.12759E-06
   844    0.23641E+04    0.11010E+02    0.00000E+00   -0.16089E+02    0.57823E-08    0.85526E-05   -0.11875E-06
   845    0.23590E+04    0.11050E+02    0.00000E+00   -0.14273E+02    0.57692E-08    0.85151E-05   -0.10992E-06
   846    0.23538E+04    0.11098E+02    0.00000E+00   -0.12466E+02    0.57561E-08    0.84774E-05   -0.10110E-06
   847    0.23484E+04    0.11150E+02    0.00000E+00   -0.10667E+02    0.57431E-08    0.84394E-05   -0.92298E-07
   848    0.23429E+04    0.11208E+02    0.00000E+00   -0.88786E+01    0.57302E-08    0.84012E-05   -0.83507E-07
   849    0.23370E+04    0.11272E+02    0.00000E+00   -0.70991E+01    0.57172E-08    0.83626E-05   -0.74730E-07
   850    0.23311E+04    0.11343E+02    0.00000E+00   -0.53300E+01    0.57043E-08    0.83239E-05   -0.65967E-07
   851    0.23250E+04    0.11420E+02    0.00000E+00   -0.35720E+01    0.56915E-08    0.82849E-05   -0.57219E-07
   852    0.23187E+04    0.11503E+02    0.00000E+00   -0.18254E+01    0.56787E-08    0.82456E-05   -0.48488E-07
   853    0.23122E+04    0.11591E+02    0.00000E+00   -0.91040E-01    0.56659E-08    0.82061E-05   -0.39774E-07
   854    0.23055E+04    0.11686E+02    0.00000E+00    0.16297E+01    0.56531E-08    0.81664E-05   -0.31078E-07
   855    0.22986E+04    0.11787E+02    0.00000E+00    0.33376E+01    0.56404E-08    0.81264E-05   -0.22401E-07
   856    0.22917E+04    0.11892E+02    0.00000E+00    0.50310E+01    0.56277E-08    0.80862E-05   -0.13746E-07
   857    0.22844E+04    0.12004E+02    0.00000E+00    0.67089E+01    0.56151E-08    0.80457E-05   -0.51121E-08
   858    0.22771E+04    0.12123E+02    0.00000E+00    0.83715E+01    0.56025E-08    0.80051E-05    0.34985E-08
   859    0.22695E+04    0.12245E+02    0.00000E+00    0.10019E+02    0.55900E-08    0.79642E-05    0.12085E-07
   860    0.22619E+04    0.12373E+02    0.00000E+00    0.11649E+02    0.55774E-08    0.79231E-05    0.20646E-07
   861    0.22541E+04    0.12508E+02    0.00000E+00    0.13262E+02    0.55649E-08    0.78818E-05    0.29180E-07
   862    0.22461E+04    0.12648E+02    0.00000E+00    0.14857E+02    0.55525E-08    0.78402E-05    0.37687E-07
   863    0.22380E+04    0.12793E+02    0.00000E+00    0.16433E+02    0.55401E-08    0.77985E-05    0.46165E-07
   864    0.22297E+04    0.12944E+02    0.00000E+00    0.17991E+02    0.55277E-08    0.77566E-05    0.54612E-07
   865    0.22211E+04    0.13100E+02    0.00000E+00    0.19528E+02    0.55154E-08    0.77145E-05    0.63029E-07
   866    0.22127E+04    0.13261E+02    0.00000E+00    0.21044E+02    0.55031E-08    0.76722E-05    0.71413E-07
   867    0.22040E+04    0.13429E+02    0.00000E+00    0.22540E+02    0.54908E-08    0.76296E-05    0.79763E-07
   868    0.21951E+04    0.13601E+02    0.00000E+00    0.24015E+02    0.54785E-08    0.75870E-05    0.88079E-07
   869    0.21862E+04    0.13778E+02    0.00000E+00    0.25468E+02    0.54663E-08    0.75441E-05    0.96359E-07
   870    0.21770E+04    0.13959E+02    0.00000E+00    0.26899E+02    0.54542E-08    0.75010E-05    0.10460E-06
   871    0.21678E+04    0.14147E+02    0.00000E+00    0.28306E+02    0.54420E-08    0.74578E-05    0.11281E-06
   872    0.21584E+04    0.14339E+02    0.00000E+00    0.29691E+02    0.54300E-08    0.74144E-05    0.12097E-06
   873    0.21489E+04    0.14536E+02    0.00000E+00    0.31052E+02    0.54179E-08    0.73709E-05    0.12910E-06
   874    0.21393E+04    0.14738E+02    0.00000E+00    0.32388E+02    0.54059E-08    0.73272E-05    0.13718E-06
   875    0.21295E+04    0.14943E+02    0.00000E+00    0.33701E+02    0.53939E-08    0.72833E-05    0.14522E-06
   876    0.21196E+04    0.15155E+02    0.00000E+00    0.34989E+02    0.53819E-08    0.72393E-05    0.15322E-06
   877    0.21097E+04    0.15370E+02    0.00000E+00    0.36250E+02    0.53700E-08    0.71951E-05    0.16117E-06
   878    0.20995E+04    0.15590E+02    0.00000E+00    0.37486E+02    0.53581E-08    0.71508E-05    0.16907E-06
   879    0.20893E+04    0.15814E+02    0.00000E+00    0.38696E+02    0.53462E-08    0.71063E-05    0.17693E-06
   880    0.20791E+04    0.16043E+02    0.00000E+00    0.39880E+02    0.53344E-08    0.70617E-05    0.18474E-06
   881    0.20686E+04    0.16275E+02    0.00000E+00    0.41036E+02    0.53226E-08    0.70170E-05    0.19250E-06
   882    0.20581E+04    0.16511E+02    0.00000E+00    0.42164E+02    0.53109E-08    0.69721E-05    0.20020E-06
   883    0.20476E+04    0.16752E+02    0.00000E+00    0.43264E+02    0.52992E-08    0.69271E-05    0.20786E-06
   884    0.20369E+04    0.16996E+02    0.00000E+00    0.44337E+02    0.52875E-08    0.68820E-05    0.21546E-06
   885    0.20260E+04    0.17244E+02    0.00000E+00    0.45380E+02    0.52758E-08    0.68368E-05    0.22301E-06
   886    0.20152E+04    0.17496E+02    0.00000E+00    0.46395E+02    0.52642E-08    0.67914E-05    0.23050E-06
   887    0.20042E+04    0.17751E+02    0.00000E+00    0.47380E+02    0.52526E-08    0.67460E-05    0.23793E-06
   888    0.19932E+04    0.18011E+02    0.00000E+00    0.48336E+02    0.52410E-08    0.67004E-05    0.24531E-06
   889    0.19820E+04    0.18272E+02    0.00000E+00    0.49263E+02    0.52295E-08    0.66548E-05    0.25263E-06
   890    0.19708E+04    0.18538E+02    0.00000E+00    0.50158E+02    0.52180E-08    0.66090E-05    0.25989E-06
   891    0.19596E+04    0.18807E+02    0.00000E+00    0.51024E+02    0.52066E-08    0.65631E-05    0.26708E-06
   892    0.19483E+04    0.19078E+02    0.00000E+00    0.51860E+02    0.51951E-08    0.65172E-05    0.27422E-06
   893    0.19368E+04    0.19354E+02    0.00000E+00    0.52665E+02    0.51837E-08    0.64711E-05    0.28129E-06
   894    0.19254E+04    0.19631E+02    0.00000E+00    0.53439E+02    0.51724E-08    0.64250E-05    0.28829E-06
   895    0.19139E+04    0.19911E+02    0.00000E+00    0.54183E+02    0.51610E-08    0.63788E-05    0.29523E-06
   896    0.19023E+04    0.20194E+02    0.00000E+00    0.54895E+02    0.51497E-08    0.63325E-05    0.30210E-06
   897    0.18906E+04    0.20480E+02    0.00000E+00    0.55577E+02    0.51385E-08    0.62862E-05    0.30890E-06
   898    0.18790E+04    0.20767E+02    0.00000E+00    0.56227E+02    0.51272E-08    0.62398E-05    0.31564E-06
   899    0.18673E+04    0.21058E+02    0.00000E+00    0.56845E+02    0.51160E-08    0.61933E-05    0.32230E-06
   900    0.18555E+04    0.21350E+02    0.00000E+00    0.57432E+02    0.51048E-08    0.61468E-05    0.32889E-06
   901    0.18438E+04    0.21644E+02    0.00000E+00    0.57987E+02    0.50937E-08    0.61002E-05    0.33540E-06
   902    0.18320E+04    0.21940E+02    0.00000E+00    0.58510E+02    0.50826E-08    0.60535E-05    0.34185E-06
   903    0.18200E+04    0.22238E+02    0.00000E+00    0.59001E+02    0.50715E-08    0.60068E-05    0.34822E-06
   904    0.18082E+04    0.22537E+02    0.00000E+00    0.59460E+02    0.50604E-08    0.59601E-05    0.35452E-06
   905    0.17963E+04    0.22839E+02    0.00000E+00    0.59885E+02    0.50494E-08    0.59133E-05    0.36074E-06
   906    0.17844E+04    0.23142E+02    0.00000E+00    0.60279E+02    0.50384E-08    0.58665E-05    0.36689E-06
   907    0.17725E+04    0.23445E+02    0.00000E+00    0.60639E+02    0.50275E-08    0.58197E-05    0.37297E-06
   908    0.17606E+04    0.23750E+02    0.00000E+00    0.60968E+02    0.50165E-08    0.57728E-05    0.37898E-06
   909    0.17487E+04    0.24056E+02    0.00000E+00    0.61263E+02    0.50056E-08    0.57259E-05    0.38491E-06
   910    0.17367E+04    0.24364E+02    0.00000E+00    0.61527E+02    0.49948E-08    0.56790E-05    0.39076E-06
   911    0.17247E+04    0.24671E+02    0.00000E+00    0.61757E+02    0.49839E-08    0.56321E-05    0.39655E-06
   912    0.17128E+04    0.24980E+02    0.00000E+00    0.61954E+02    0.49731E-08    0.55851E-05    0.40226E-06
   913    0.17005E+04    0.25289E+02    0.00000E+00    0.62119E+02    0.49623E-08    0.55382E-05    0.40789E-06
   914    0.16887E+04    0.25598E+02    0.00000E+00    0.62252E+02    0.49516E-08    0.54913E-05    0.41346E-06
   915    0.16767E+04    0.25908E+02    0.00000E+00    0.62353E+02    0.49408E-08    0.54443E-05    0.41895E-06
   916    0.16648E+04    0.26217E+02    0.00000E+00    0.62421E+02    0.49301E-08    0.53974E-05    0.42436E-06
   917    0.16528E+04    0.26528E+02    0.00000E+00    0.62457E+02    0.49195E-08    0.53505E-05    0.42970E-06
   918    0.16410E+04    0.26838E+02    0.00000E+00    0.62460E+02    0.49088E-08    0.53036E-05    0.43497E-06
   919    0.16291E+04    0.27147E+02    0.00000E+00    0.62431E+02    0.48982E-08    0.52567E-05    0.44017E-06
   920    0.16172E+04    0.27457E+02    0.00000E+00    0.62370E+02    0.48877E-08    0.52098E-05    0.44529E-06
   921    0.16055E+04    0.27766E+02    0.00000E+00    0.62276E+02    0.48771E-08    0.51630E-05    0.45033E-06
   922    0.15937E+04    0.28074E+02    0.00000E+00    0.62151E+02    0.48666E-08    0.51162E-05    0.45531E-06
   923    0.15819E+04    0.28381E+02    0.00000E+00    0.61995E+02    0.48561E-08    0.50694E-05    0.46021E-06
   924    0.15702E+04    0.28687E+02    0.00000E+00    0.61806E+02    0.48456E-08    0.50227E-05    0.46503E-06
   925    0.15586E+04    0.28993E+02    0.00000E+00    0.61586E+02    0.48352E-08    0.49760E-05    0.46978E-06
   926    0.15469E+04    0.29297E+02    0.00000E+00    0.61336E+02    0.48248E-08    0.49294E-05    0.47446E-06
   927    0.15354E+04    0.29601E+02    0.00000E+00    0.61054E+02    0.48144E-08    0.48828E-05    0.47906E-06
   928    0.15239E+04    0.29903E+02    0.00000E+00    0.60741E+02    0.48041E-08    0.48363E-05    0.48359E-06
   929    0.15124E+04    0.30204E+02    0.00000E+00    0.60398E+02    0.47937E-08    0.47898E-05    0.48804E-06
   930    0.15011E+04    0.30502E+02    0.00000E+00    0.60025E+02    0.47834E-08    0.47434E-05    0.49242E-06
   931    0.14897E+04    0.30800E+02    0.00000E+00    0.59621E+02    0.47732E-08    0.46971E-05    0.49673E-06
   932    0.14785E+04    0.31094E+02    0.00000E+00    0.59188E+02    0.47629E-08    0.46509E-05    0.50096E-06
   933    0.14673E+04    0.31388E+02    0.00000E+00    0.58726E+02    0.47527E-08    0.46047E-05    0.50512E-06
   934    0.14562E+04    0.31680E+02    0.00000E+00    0.58235E+02    0.47425E-08    0.45586E-05    0.50920E-06
   935    0.14451E+04    0.31969E+02    0.00000E+00    0.57714E+02    0.47324E-08    0.45126E-05    0.51321E-06
   936    0.14342E+04    0.32255E+02    0.00000E+00    0.57165E+02    0.47222E-08    0.44667E-05    0.51714E-06
   937    0.14233E+04    0.32540E+02    0.00000E+00    0.56588E+02    0.47121E-08    0.44209E-05    0.52100E-06
   938    0.14125E+04    0.32823E+02    0.00000E+00    0.55982E+02    0.47021E-08    0.43751E-05    0.52479E-06
   939    0.14018E+04    0.33101E+02    0.00000E+00    0.55349E+02    0.46920E-08    0.43295E-05    0.52850E-06
   940    0.13911E+04    0.33378E+02    0.00000E+00    0.54688E+02    0.46820E-08    0.42840E-05    0.53213E-06
   941    0.13805E+04    0.33652E+02    0.00000E+00    0.54000E+02    0.46720E-08    0.42386E-05    0.53569E-06
   942    0.13700E+04    0.33923E+02    0.00000E+00    0.53285E+02    0.46620E-08    0.41933E-05    0.53918E-06
   943    0.13598E+04    0.34190E+02    0.00000E+00    0.52544E+02    0.46521E-08    0.41482E-05    0.54259E-06
   944    0.13495E+04    0.34455E+02    0.00000E+00    0.51777E+02    0.46422E-08    0.41031E-05    0.54593E-06
   945    0.13394E+04    0.34715E+02    0.00000E+00    0.50984E+02    0.46323E-08    0.40582E-05    0.54919E-06
   946    0.13293E+04    0.34974E+02    0.00000E+00    0.50165E+02    0.46224E-08    0.40134E-05    0.55238E-06
   947    0.13194E+04    0.35228E+02    0.00000E+00    0.49323E+02    0.46126E-08    0.39688E-05    0.55549E-06
   948    0.13094E+04    0.35480E+02    0.00000E+00    0.48456E+02    0.46028E-08    0.39243E-05    0.55853E-06
   949    0.12997E+04    0.35726E+02    0.00000E+00    0.47565E+02    0.45930E-08    0.38799E-05    0.56149E-06
   950    0.12900E+04    0.35970E+02    0.00000E+00    0.46651E+02    0.45833E-08    0.38357E-05    0.56438E-06
   951    0.12805E+04    0.36210E+02    0.00000E+00    0.45713E+02    0.45735E-08    0.37917E-05    0.56719E-06
   952    0.12711E+04    0.36447E+02    0.00000E+00    0.44754E+02    0.45638E-08    0.37478E-05    0.56993E-06
   953    0.12618E+04    0.36678E+02    0.00000E+00    0.43771E+02    0.45541E-08    0.37040E-05    0.57259E-06
   954    0.12526E+04    0.36906E+02    0.00000E+00    0.42768E+02    0.45445E-08    0.36605E-05    0.57518E-06
   955    0.12435E+04    0.37130E+02    0.00000E+00    0.41742E+02    0.45349E-08    0.36170E-05    0.57770E-06
   956    0.12345E+04    0.37349E+02    0.00000E+00    0.40696E+02    0.45253E-08    0.35738E-05    0.58014E-06
   957    0.12257E+04    0.37563E+02    0.00000E+00    0.39630E+02    0.45157E-08    0.35307E-05    0.58251E-06
