#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   523    0.25157E+04   -0.38781E+02    0.44036E-08   -0.38781E+02    0.65289E+01    0.93426E-09    0.44036E-08    0.93426E-09    0.51649E-13
   524    0.25196E+04   -0.37518E+02    0.43591E-08   -0.37518E+02    0.64919E+01    0.90285E-09    0.43591E-08    0.90285E-09    0.51293E-13
   525    0.25231E+04   -0.36246E+02    0.43175E-08   -0.36246E+02    0.64595E+01    0.87175E-09    0.43175E-08    0.87175E-09    0.50940E-13
   526    0.25265E+04   -0.34965E+02    0.42786E-08   -0.34965E+02    0.64319E+01    0.84096E-09    0.42786E-08    0.84096E-09    0.50591E-13
   527    0.25298E+04   -0.33677E+02    0.42425E-08   -0.33677E+02    0.64091E+01    0.81048E-09    0.42425E-08    0.81048E-09    0.50244E-13
   528    0.25328E+04   -0.32384E+02    0.42091E-08   -0.32384E+02    0.63909E+01    0.78028E-09    0.42091E-08    0.78028E-09    0.49900E-13
   529    0.25355E+04   -0.31084E+02    0.41783E-08   -0.31084E+02    0.63778E+01    0.75037E-09    0.41783E-08    0.75037E-09    0.49559E-13
   530    0.25379E+04   -0.29780E+02    0.41501E-08   -0.29780E+02    0.63696E+01    0.72074E-09    0.41501E-08    0.72074E-09    0.49221E-13
   531    0.25404E+04   -0.28469E+02    0.41245E-08   -0.28469E+02    0.63661E+01    0.69137E-09    0.41245E-08    0.69137E-09    0.48886E-13
   532    0.25423E+04   -0.27156E+02    0.41013E-08   -0.27156E+02    0.63678E+01    0.66225E-09    0.41013E-08    0.66225E-09    0.48554E-13
   533    0.25441E+04   -0.25840E+02    0.40807E-08   -0.25840E+02    0.63743E+01    0.63338E-09    0.40807E-08    0.63338E-09    0.48225E-13
   534    0.25457E+04   -0.24522E+02    0.40625E-08   -0.24522E+02    0.63859E+01    0.60474E-09    0.40625E-08    0.60474E-09    0.47898E-13
   535    0.25470E+04   -0.23202E+02    0.40466E-08   -0.23202E+02    0.64026E+01    0.57634E-09    0.40466E-08    0.57634E-09    0.47574E-13
   536    0.25481E+04   -0.21881E+02    0.40331E-08   -0.21881E+02    0.64242E+01    0.54815E-09    0.40331E-08    0.54815E-09    0.47253E-13
   537    0.25490E+04   -0.20560E+02    0.40219E-08   -0.20560E+02    0.64509E+01    0.52017E-09    0.40219E-08    0.52017E-09    0.46934E-13
   538    0.25496E+04   -0.19240E+02    0.40130E-08   -0.19240E+02    0.64829E+01    0.49239E-09    0.40130E-08    0.49239E-09    0.46618E-13
   539    0.25501E+04   -0.17921E+02    0.40062E-08   -0.17921E+02    0.65197E+01    0.46480E-09    0.40062E-08    0.46480E-09    0.46305E-13
   540    0.25503E+04   -0.16604E+02    0.40017E-08   -0.16604E+02    0.65619E+01    0.43739E-09    0.40017E-08    0.43739E-09    0.45994E-13
   541    0.25502E+04   -0.15289E+02    0.39992E-08   -0.15289E+02    0.66091E+01    0.41016E-09    0.39992E-08    0.41016E-09    0.45686E-13
   542    0.25499E+04   -0.13979E+02    0.39988E-08   -0.13979E+02    0.66614E+01    0.38308E-09    0.39988E-08    0.38308E-09    0.45381E-13
   543    0.25494E+04   -0.12673E+02    0.40005E-08   -0.12673E+02    0.67190E+01    0.35616E-09    0.40005E-08    0.35616E-09    0.45078E-13
   544    0.25487E+04   -0.11371E+02    0.40042E-08   -0.11371E+02    0.67817E+01    0.32939E-09    0.40042E-08    0.32939E-09    0.44777E-13
   545    0.25477E+04   -0.10075E+02    0.40098E-08   -0.10075E+02    0.68495E+01    0.30274E-09    0.40098E-08    0.30274E-09    0.44479E-13
   546    0.25465E+04   -0.87853E+01    0.40173E-08   -0.87853E+01    0.69222E+01    0.27623E-09    0.40173E-08    0.27623E-09    0.44183E-13
   547    0.25450E+04   -0.75021E+01    0.40267E-08   -0.75021E+01    0.70001E+01    0.24983E-09    0.40267E-08    0.24983E-09    0.43890E-13
   548    0.25434E+04   -0.62266E+01    0.40379E-08   -0.62266E+01    0.70831E+01    0.22354E-09    0.40379E-08    0.22354E-09    0.43599E-13
   549    0.25416E+04   -0.49594E+01    0.40508E-08   -0.49594E+01    0.71713E+01    0.19734E-09    0.40508E-08    0.19734E-09    0.43311E-13
   550    0.25395E+04   -0.37010E+01    0.40655E-08   -0.37010E+01    0.72647E+01    0.17124E-09    0.40655E-08    0.17124E-09    0.43024E-13
   551    0.25372E+04   -0.24521E+01    0.40819E-08   -0.24521E+01    0.73633E+01    0.14522E-09    0.40819E-08    0.14522E-09    0.42740E-13
   552    0.25347E+04   -0.12138E+01    0.41000E-08   -0.12138E+01    0.74670E+01    0.11927E-09    0.41000E-08    0.11927E-09    0.42459E-13
   553    0.25320E+04    0.13622E-01    0.41197E-08    0.13622E-01    0.75745E+01    0.93419E-10    0.41197E-08    0.93419E-10    0.42179E-13
   554    0.25290E+04    0.12293E+01    0.41410E-08    0.12293E+01    0.76886E+01    0.67653E-10    0.41410E-08    0.67653E-10    0.41902E-13
   555    0.25259E+04    0.24323E+01    0.41639E-08    0.24323E+01    0.78073E+01    0.41980E-10    0.41639E-08    0.41980E-10    0.41627E-13
   556    0.25224E+04    0.36225E+01    0.41884E-08    0.36225E+01    0.79312E+01    0.16403E-10    0.41884E-08    0.16403E-10    0.41354E-13
   557    0.25189E+04    0.47981E+01    0.42144E-08    0.47981E+01    0.80596E+01   -0.90753E-11    0.42144E-08   -0.90753E-11    0.41083E-13
   558    0.25151E+04    0.59594E+01    0.42420E-08    0.59594E+01    0.81940E+01   -0.34451E-10    0.42420E-08   -0.34451E-10    0.40815E-13
   559    0.25110E+04    0.71058E+01    0.42710E-08    0.71058E+01    0.83323E+01   -0.59721E-10    0.42710E-08   -0.59721E-10    0.40548E-13
   560    0.25069E+04    0.82357E+01    0.43015E-08    0.82357E+01    0.84751E+01   -0.84881E-10    0.43015E-08   -0.84881E-10    0.40284E-13
   561    0.25024E+04    0.93491E+01    0.43334E-08    0.93491E+01    0.86232E+01   -0.10993E-09    0.43334E-08   -0.10993E-09    0.40022E-13
   562    0.24979E+04    0.10445E+02    0.43667E-08    0.10445E+02    0.87766E+01   -0.13486E-09    0.43667E-08   -0.13486E-09    0.39762E-13
   563    0.24931E+04    0.11525E+02    0.44015E-08    0.11525E+02    0.89339E+01   -0.15968E-09    0.44015E-08   -0.15968E-09    0.39504E-13
   564    0.24882E+04    0.12584E+02    0.44376E-08    0.12584E+02    0.90972E+01   -0.18437E-09    0.44376E-08   -0.18437E-09    0.39248E-13
   565    0.24830E+04    0.13625E+02    0.44751E-08    0.13625E+02    0.92637E+01   -0.20893E-09    0.44751E-08   -0.20893E-09    0.38994E-13
   566    0.24777E+04    0.14646E+02    0.45138E-08    0.14646E+02    0.94356E+01   -0.23337E-09    0.45138E-08   -0.23337E-09    0.38742E-13
   567    0.24722E+04    0.15647E+02    0.45539E-08    0.15647E+02    0.96114E+01   -0.25767E-09    0.45539E-08   -0.25767E-09    0.38493E-13
   568    0.24666E+04    0.16626E+02    0.45952E-08    0.16626E+02    0.97925E+01   -0.28184E-09    0.45952E-08   -0.28184E-09    0.38245E-13
   569    0.24607E+04    0.17586E+02    0.46378E-08    0.17586E+02    0.99784E+01   -0.30587E-09    0.46378E-08   -0.30587E-09    0.37999E-13
   570    0.24547E+04    0.18522E+02    0.46816E-08    0.18522E+02    0.10168E+02   -0.32976E-09    0.46816E-08   -0.32976E-09    0.37755E-13
   571    0.24485E+04    0.19435E+02    0.47266E-08    0.19435E+02    0.10363E+02   -0.35350E-09    0.47266E-08   -0.35350E-09    0.37513E-13
   572    0.24421E+04    0.20326E+02    0.47728E-08    0.20326E+02    0.10561E+02   -0.37710E-09    0.47728E-08   -0.37710E-09    0.37273E-13
   573    0.24356E+04    0.21192E+02    0.48201E-08    0.21192E+02    0.10764E+02   -0.40054E-09    0.48201E-08   -0.40054E-09    0.37035E-13
   574    0.24289E+04    0.22035E+02    0.48685E-08    0.22035E+02    0.10971E+02   -0.42383E-09    0.48685E-08   -0.42383E-09    0.36799E-13
   575    0.24221E+04    0.22852E+02    0.49181E-08    0.22852E+02    0.11181E+02   -0.44695E-09    0.49181E-08   -0.44695E-09    0.36564E-13
   576    0.24152E+04    0.23645E+02    0.49687E-08    0.23645E+02    0.11396E+02   -0.46992E-09    0.49687E-08   -0.46992E-09    0.36332E-13
   577    0.24081E+04    0.24412E+02    0.50203E-08    0.24412E+02    0.11616E+02   -0.49272E-09    0.50203E-08   -0.49272E-09    0.36101E-13
   578    0.24008E+04    0.25153E+02    0.50730E-08    0.25153E+02    0.11838E+02   -0.51535E-09    0.50730E-08   -0.51535E-09    0.35872E-13
   579    0.23935E+04    0.25868E+02    0.51267E-08    0.25868E+02    0.12065E+02   -0.53781E-09    0.51267E-08   -0.53781E-09    0.35645E-13
   580    0.23860E+04    0.26555E+02    0.51814E-08    0.26555E+02    0.12296E+02   -0.56010E-09    0.51814E-08   -0.56010E-09    0.35420E-13
   581    0.23783E+04    0.27216E+02    0.52370E-08    0.27216E+02    0.12530E+02   -0.58221E-09    0.52370E-08   -0.58221E-09    0.35197E-13
   582    0.23705E+04    0.27848E+02    0.52935E-08    0.27848E+02    0.12768E+02   -0.60413E-09    0.52935E-08   -0.60413E-09    0.34975E-13
   583    0.23626E+04    0.28452E+02    0.53509E-08    0.28452E+02    0.13010E+02   -0.62587E-09    0.53509E-08   -0.62587E-09    0.34755E-13
   584    0.23547E+04    0.29028E+02    0.54092E-08    0.29028E+02    0.13254E+02   -0.64742E-09    0.54092E-08   -0.64742E-09    0.34537E-13
   585    0.23466E+04    0.29575E+02    0.54684E-08    0.29575E+02    0.13503E+02   -0.66878E-09    0.54684E-08   -0.66878E-09    0.34321E-13
   586    0.23383E+04    0.30092E+02    0.55283E-08    0.30092E+02    0.13753E+02   -0.68995E-09    0.55283E-08   -0.68995E-09    0.34106E-13
   587    0.23301E+04    0.30581E+02    0.55891E-08    0.30581E+02    0.14009E+02   -0.71092E-09    0.55891E-08   -0.71092E-09    0.33893E-13
   588    0.23216E+04    0.31038E+02    0.56507E-08    0.31038E+02    0.14266E+02   -0.73168E-09    0.56507E-08   -0.73168E-09    0.33681E-13
   589    0.23131E+04    0.31466E+02    0.57130E-08    0.31466E+02    0.14527E+02   -0.75224E-09    0.57130E-08   -0.75224E-09    0.33471E-13
   590    0.23045E+04    0.31864E+02    0.57760E-08    0.31864E+02    0.14791E+02   -0.77259E-09    0.57760E-08   -0.77259E-09    0.33263E-13
   591    0.22958E+04    0.32231E+02    0.58397E-08    0.32231E+02    0.15058E+02   -0.79274E-09    0.58397E-08   -0.79274E-09    0.33056E-13
   592    0.22870E+04    0.32566E+02    0.59041E-08    0.32566E+02    0.15327E+02   -0.81266E-09    0.59041E-08   -0.81266E-09    0.32851E-13
   593    0.22782E+04    0.32872E+02    0.59692E-08    0.32872E+02    0.15599E+02   -0.83237E-09    0.59692E-08   -0.83237E-09    0.32648E-13
   594    0.22691E+04    0.33145E+02    0.60349E-08    0.33145E+02    0.15874E+02   -0.85186E-09    0.60349E-08   -0.85186E-09    0.32446E-13
   595    0.22601E+04    0.33387E+02    0.61012E-08    0.33387E+02    0.16150E+02   -0.87112E-09    0.61012E-08   -0.87112E-09    0.32246E-13
   596    0.22511E+04    0.33596E+02    0.61681E-08    0.33596E+02    0.16431E+02   -0.89015E-09    0.61681E-08   -0.89015E-09    0.32047E-13
   597    0.22419E+04    0.33774E+02    0.62355E-08    0.33774E+02    0.16711E+02   -0.90896E-09    0.62355E-08   -0.90896E-09    0.31850E-13
   598    0.22329E+04    0.33920E+02    0.63035E-08    0.33920E+02    0.16995E+02   -0.92752E-09    0.63035E-08   -0.92752E-09    0.31654E-13
   599    0.22238E+04    0.34035E+02    0.63719E-08    0.34035E+02    0.17281E+02   -0.94586E-09    0.63719E-08   -0.94586E-09    0.31460E-13
   600    0.22145E+04    0.34116E+02    0.64409E-08    0.34116E+02    0.17569E+02   -0.96395E-09    0.64409E-08   -0.96395E-09    0.31267E-13
   601    0.22052E+04    0.34165E+02    0.65103E-08    0.34165E+02    0.17859E+02   -0.98179E-09    0.65103E-08   -0.98179E-09    0.31075E-13
   602    0.21958E+04    0.34181E+02    0.65801E-08    0.34181E+02    0.18150E+02   -0.99939E-09    0.65801E-08   -0.99939E-09    0.30885E-13
   603    0.21864E+04    0.34165E+02    0.66504E-08    0.34165E+02    0.18444E+02   -0.10168E-08    0.66504E-08   -0.10168E-08    0.30697E-13
   604    0.21771E+04    0.34117E+02    0.67210E-08    0.34117E+02    0.18738E+02   -0.10339E-08    0.67210E-08   -0.10339E-08    0.30509E-13
   605    0.21676E+04    0.34035E+02    0.67921E-08    0.34035E+02    0.19034E+02   -0.10507E-08    0.67921E-08   -0.10507E-08    0.30324E-13
   606    0.21583E+04    0.33921E+02    0.68635E-08    0.33921E+02    0.19331E+02   -0.10674E-08    0.68635E-08   -0.10674E-08    0.30139E-13
   607    0.21486E+04    0.33774E+02    0.69353E-08    0.33774E+02    0.19629E+02   -0.10837E-08    0.69353E-08   -0.10837E-08    0.29956E-13
   608    0.21392E+04    0.33594E+02    0.70074E-08    0.33594E+02    0.19929E+02   -0.10999E-08    0.70074E-08   -0.10999E-08    0.29774E-13
   609    0.21298E+04    0.33380E+02    0.70798E-08    0.33380E+02    0.20228E+02   -0.11158E-08    0.70798E-08   -0.11158E-08    0.29594E-13
   610    0.21203E+04    0.33134E+02    0.71525E-08    0.33134E+02    0.20529E+02   -0.11315E-08    0.71525E-08   -0.11315E-08    0.29415E-13
   611    0.21109E+04    0.32855E+02    0.72255E-08    0.32855E+02    0.20830E+02   -0.11469E-08    0.72255E-08   -0.11469E-08    0.29238E-13
   612    0.21015E+04    0.32543E+02    0.72988E-08    0.32543E+02    0.21134E+02   -0.11620E-08    0.72988E-08   -0.11620E-08    0.29061E-13
   613    0.20920E+04    0.32198E+02    0.73723E-08    0.32198E+02    0.21434E+02   -0.11770E-08    0.73723E-08   -0.11770E-08    0.28886E-13
   614    0.20826E+04    0.31820E+02    0.74461E-08    0.31820E+02    0.21737E+02   -0.11917E-08    0.74461E-08   -0.11917E-08    0.28713E-13
   615    0.20732E+04    0.31409E+02    0.75200E-08    0.31409E+02    0.22039E+02   -0.12061E-08    0.75200E-08   -0.12061E-08    0.28540E-13
   616    0.20638E+04    0.30967E+02    0.75942E-08    0.30967E+02    0.22343E+02   -0.12203E-08    0.75942E-08   -0.12203E-08    0.28369E-13
   617    0.20546E+04    0.30491E+02    0.76685E-08    0.30491E+02    0.22646E+02   -0.12343E-08    0.76685E-08   -0.12343E-08    0.28199E-13
   618    0.20453E+04    0.29983E+02    0.77430E-08    0.29983E+02    0.22950E+02   -0.12481E-08    0.77430E-08   -0.12481E-08    0.28031E-13
   619    0.20360E+04    0.29444E+02    0.78177E-08    0.29444E+02    0.23254E+02   -0.12616E-08    0.78177E-08   -0.12616E-08    0.27864E-13
   620    0.20270E+04    0.28873E+02    0.78924E-08    0.28873E+02    0.23555E+02   -0.12748E-08    0.78924E-08   -0.12748E-08    0.27698E-13
   621    0.20178E+04    0.28269E+02    0.79673E-08    0.28269E+02    0.23858E+02   -0.12878E-08    0.79673E-08   -0.12878E-08    0.27533E-13
   622    0.20087E+04    0.27633E+02    0.80423E-08    0.27633E+02    0.24159E+02   -0.13006E-08    0.80423E-08   -0.13006E-08    0.27369E-13
   623    0.19998E+04    0.26968E+02    0.81174E-08    0.26968E+02    0.24459E+02   -0.13132E-08    0.81174E-08   -0.13132E-08    0.27207E-13
   624    0.19908E+04    0.26270E+02    0.81925E-08    0.26270E+02    0.24758E+02   -0.13255E-08    0.81925E-08   -0.13255E-08    0.27046E-13
   625    0.19819E+04    0.25541E+02    0.82676E-08    0.25541E+02    0.25056E+02   -0.13375E-08    0.82676E-08   -0.13375E-08    0.26886E-13
   626    0.19731E+04    0.24782E+02    0.83428E-08    0.24782E+02    0.25354E+02   -0.13494E-08    0.83428E-08   -0.13494E-08    0.26727E-13
   627    0.19644E+04    0.23992E+02    0.84180E-08    0.23992E+02    0.25650E+02   -0.13610E-08    0.84180E-08   -0.13610E-08    0.26569E-13
   628    0.19558E+04    0.23172E+02    0.84931E-08    0.23172E+02    0.25944E+02   -0.13723E-08    0.84931E-08   -0.13723E-08    0.26413E-13
   629    0.19473E+04    0.22321E+02    0.85683E-08    0.22321E+02    0.26237E+02   -0.13834E-08    0.85683E-08   -0.13834E-08    0.26258E-13
   630    0.19388E+04    0.21441E+02    0.86434E-08    0.21441E+02    0.26528E+02   -0.13943E-08    0.86434E-08   -0.13943E-08    0.26104E-13
   631    0.19304E+04    0.20532E+02    0.87184E-08    0.20532E+02    0.26818E+02   -0.14050E-08    0.87184E-08   -0.14050E-08    0.25951E-13
   632    0.19222E+04    0.19593E+02    0.87933E-08    0.19593E+02    0.27106E+02   -0.14154E-08    0.87933E-08   -0.14154E-08    0.25799E-13
   633    0.19140E+04    0.18626E+02    0.88682E-08    0.18626E+02    0.27392E+02   -0.14256E-08    0.88682E-08   -0.14256E-08    0.25648E-13
   634    0.19060E+04    0.17631E+02    0.89429E-08    0.17631E+02    0.27675E+02   -0.14355E-08    0.89429E-08   -0.14355E-08    0.25498E-13
   635    0.18981E+04    0.16609E+02    0.90175E-08    0.16609E+02    0.27957E+02   -0.14452E-08    0.90175E-08   -0.14452E-08    0.25350E-13
   636    0.18902E+04    0.15559E+02    0.90920E-08    0.15559E+02    0.28238E+02   -0.14547E-08    0.90920E-08   -0.14547E-08    0.25202E-13
   637    0.18825E+04    0.14481E+02    0.91663E-08    0.14481E+02    0.28514E+02   -0.14639E-08    0.91663E-08   -0.14639E-08    0.25056E-13
   638    0.18749E+04    0.13377E+02    0.92404E-08    0.13377E+02    0.28789E+02   -0.14729E-08    0.92404E-08   -0.14729E-08    0.24911E-13
   639    0.18674E+04    0.12246E+02    0.93143E-08    0.12246E+02    0.29061E+02   -0.14817E-08    0.93143E-08   -0.14817E-08    0.24766E-13
   640    0.18601E+04    0.11090E+02    0.93879E-08    0.11090E+02    0.29331E+02   -0.14903E-08    0.93879E-08   -0.14903E-08    0.24623E-13
   641    0.18529E+04    0.99077E+01    0.94614E-08    0.99077E+01    0.29598E+02   -0.14986E-08    0.94614E-08   -0.14986E-08    0.24481E-13
   642    0.18458E+04    0.87009E+01    0.95346E-08    0.87009E+01    0.29861E+02   -0.15067E-08    0.95346E-08   -0.15067E-08    0.24340E-13
   643    0.18388E+04    0.74696E+01    0.96075E-08    0.74696E+01    0.30122E+02   -0.15145E-08    0.96075E-08   -0.15145E-08    0.24199E-13
   644    0.18321E+04    0.62143E+01    0.96801E-08    0.62143E+01    0.30379E+02   -0.15221E-08    0.96801E-08   -0.15221E-08    0.24060E-13
   645    0.18254E+04    0.49353E+01    0.97525E-08    0.49353E+01    0.30633E+02   -0.15295E-08    0.97525E-08   -0.15295E-08    0.23922E-13
   646    0.18188E+04    0.36332E+01    0.98245E-08    0.36332E+01    0.30884E+02   -0.15367E-08    0.98245E-08   -0.15367E-08    0.23785E-13
   647    0.18125E+04    0.23079E+01    0.98961E-08    0.23079E+01    0.31132E+02   -0.15436E-08    0.98961E-08   -0.15436E-08    0.23649E-13
   648    0.18062E+04    0.96128E+00    0.99674E-08    0.96128E+00    0.31376E+02   -0.15503E-08    0.99674E-08   -0.15503E-08    0.23514E-13
   649    0.18002E+04   -0.40743E+00    0.10038E-07   -0.40743E+00    0.31616E+02   -0.15567E-08    0.10038E-07   -0.15567E-08    0.23379E-13
   650    0.17943E+04   -0.17969E+01    0.10109E-07   -0.17969E+01    0.31852E+02   -0.15630E-08    0.10109E-07   -0.15630E-08    0.23246E-13
   651    0.17886E+04   -0.32071E+01    0.10179E-07   -0.32071E+01    0.32086E+02   -0.15690E-08    0.10179E-07   -0.15690E-08    0.23113E-13
   652    0.17829E+04   -0.46375E+01    0.10249E-07   -0.46375E+01    0.32315E+02   -0.15747E-08    0.10249E-07   -0.15747E-08    0.22982E-13
   653    0.17776E+04   -0.60866E+01    0.10318E-07   -0.60866E+01    0.32540E+02   -0.15803E-08    0.10318E-07   -0.15803E-08    0.22851E-13
   654    0.17723E+04   -0.75536E+01    0.10387E-07   -0.75536E+01    0.32761E+02   -0.15856E-08    0.10387E-07   -0.15856E-08    0.22722E-13
   655    0.17671E+04   -0.90394E+01    0.10455E-07   -0.90394E+01    0.32978E+02   -0.15907E-08    0.10455E-07   -0.15907E-08    0.22593E-13
   656    0.17622E+04   -0.10542E+02    0.10523E-07   -0.10542E+02    0.33191E+02   -0.15956E-08    0.10523E-07   -0.15956E-08    0.22465E-13
   657    0.17575E+04   -0.12061E+02    0.10591E-07   -0.12061E+02    0.33399E+02   -0.16002E-08    0.10591E-07   -0.16002E-08    0.22338E-13
