#    L    TT             EE             TE             PP             TP          
   872    0.21584E+04    0.14339E+02    0.29691E+02    0.25286E+06    0.12675E+03
   873    0.21489E+04    0.14536E+02    0.31052E+02    0.25229E+06    0.12601E+03
   874    0.21393E+04    0.14738E+02    0.32388E+02    0.25174E+06    0.12526E+03
   875    0.21295E+04    0.14943E+02    0.33701E+02    0.25118E+06    0.12451E+03
   876    0.21196E+04    0.15155E+02    0.34989E+02    0.25062E+06    0.12376E+03
   877    0.21097E+04    0.15370E+02    0.36250E+02    0.25007E+06    0.12300E+03
   878    0.20995E+04    0.15590E+02    0.37486E+02    0.24951E+06    0.12225E+03
   879    0.20893E+04    0.15814E+02    0.38696E+02    0.24896E+06    0.12149E+03
   880    0.20791E+04    0.16043E+02    0.39880E+02    0.24841E+06    0.12072E+03
   881    0.20686E+04    0.16275E+02    0.41036E+02    0.24786E+06    0.11996E+03
   882    0.20581E+04    0.16511E+02    0.42164E+02    0.24732E+06    0.11919E+03
   883    0.20476E+04    0.16752E+02    0.43264E+02    0.24677E+06    0.11842E+03
   884    0.20369E+04    0.16996E+02    0.44337E+02    0.24623E+06    0.11765E+03
   885    0.20260E+04    0.17244E+02    0.45380E+02    0.24569E+06    0.11688E+03
   886    0.20152E+04    0.17496E+02    0.46395E+02    0.24515E+06    0.11611E+03
   887    0.20042E+04    0.17751E+02    0.47380E+02    0.24461E+06    0.11533E+03
   888    0.19932E+04    0.18011E+02    0.48336E+02    0.24407E+06    0.11455E+03
   889    0.19820E+04    0.18272E+02    0.49263E+02    0.24353E+06    0.11377E+03
   890    0.19708E+04    0.18538E+02    0.50158E+02    0.24300E+06    0.11299E+03
   891    0.19596E+04    0.18807E+02    0.51024E+02    0.24247E+06    0.11220E+03
   892    0.19483E+04    0.19078E+02    0.51860E+02    0.24193E+06    0.11142E+03
   893    0.19368E+04    0.19354E+02    0.52665E+02    0.24140E+06    0.11063E+03
   894    0.19254E+04    0.19631E+02    0.53439E+02    0.24087E+06    0.10984E+03
   895    0.19139E+04    0.19911E+02    0.54183E+02    0.24035E+06    0.10905E+03
   896    0.19023E+04    0.20194E+02    0.54895E+02    0.23982E+06    0.10826E+03
   897    0.18906E+04    0.20480E+02    0.55577E+02    0.23930E+06    0.10747E+03
   898    0.18790E+04    0.20767E+02    0.56227E+02    0.23877E+06    0.10668E+03
   899    0.18673E+04    0.21058E+02    0.56845E+02    0.23825E+06    0.10588E+03
   900    0.18555E+04    0.21350E+02    0.57432E+02    0.23773E+06    0.10509E+03
   901    0.18438E+04    0.21644E+02    0.57987E+02    0.23722E+06    0.10429E+03
   902    0.18320E+04    0.21940E+02    0.58510E+02    0.23670E+06    0.10349E+03
   903    0.18200E+04    0.22238E+02    0.59001E+02    0.23618E+06    0.10270E+03
   904    0.18082E+04    0.22537E+02    0.59460E+02    0.23567E+06    0.10190E+03
   905    0.17963E+04    0.22839E+02    0.59885E+02    0.23516E+06    0.10110E+03
   906    0.17844E+04    0.23142E+02    0.60279E+02    0.23464E+06    0.10030E+03
   907    0.17725E+04    0.23445E+02    0.60639E+02    0.23413E+06    0.99496E+02
   908    0.17606E+04    0.23750E+02    0.60968E+02    0.23363E+06    0.98695E+02
   909    0.17487E+04    0.24056E+02    0.61263E+02    0.23312E+06    0.97894E+02
   910    0.17367E+04    0.24364E+02    0.61527E+02    0.23261E+06    0.97092E+02
   911    0.17247E+04    0.24671E+02    0.61757E+02    0.23211E+06    0.96290E+02
   912    0.17128E+04    0.24980E+02    0.61954E+02    0.23160E+06    0.95488E+02
   913    0.17005E+04    0.25289E+02    0.62119E+02    0.23110E+06    0.94685E+02
   914    0.16887E+04    0.25598E+02    0.62252E+02    0.23060E+06    0.93883E+02
   915    0.16767E+04    0.25908E+02    0.62353E+02    0.23010E+06    0.93081E+02
   916    0.16648E+04    0.26217E+02    0.62421E+02    0.22961E+06    0.92278E+02
   917    0.16528E+04    0.26528E+02    0.62457E+02    0.22911E+06    0.91476E+02
   918    0.16410E+04    0.26838E+02    0.62460E+02    0.22862E+06    0.90675E+02
   919    0.16291E+04    0.27147E+02    0.62431E+02    0.22812E+06    0.89873E+02
   920    0.16172E+04    0.27457E+02    0.62370E+02    0.22763E+06    0.89072E+02
   921    0.16055E+04    0.27766E+02    0.62276E+02    0.22714E+06    0.88272E+02
   922    0.15937E+04    0.28074E+02    0.62151E+02    0.22665E+06    0.87472E+02
   923    0.15819E+04    0.28381E+02    0.61995E+02    0.22616E+06    0.86672E+02
   924    0.15702E+04    0.28687E+02    0.61806E+02    0.22567E+06    0.85874E+02
   925    0.15586E+04    0.28993E+02    0.61586E+02    0.22519E+06    0.85076E+02
   926    0.15469E+04    0.29297E+02    0.61336E+02    0.22470E+06    0.84279E+02
   927    0.15354E+04    0.29601E+02    0.61054E+02    0.22422E+06    0.83482E+02
   928    0.15239E+04    0.29903E+02    0.60741E+02    0.22374E+06    0.82687E+02
   929    0.15124E+04    0.30204E+02    0.60398E+02    0.22326E+06    0.81893E+02
   930    0.15011E+04    0.30502E+02    0.60025E+02    0.22278E+06    0.81100E+02
   931    0.14897E+04    0.30800E+02    0.59621E+02    0.22230E+06    0.80308E+02
   932    0.14785E+04    0.31094E+02    0.59188E+02    0.22183E+06    0.79517E+02
   933    0.14673E+04    0.31388E+02    0.58726E+02    0.22135E+06    0.78728E+02
   934    0.14562E+04    0.31680E+02    0.58235E+02    0.22088E+06    0.77940E+02
   935    0.14451E+04    0.31969E+02    0.57714E+02    0.22041E+06    0.77154E+02
   936    0.14342E+04    0.32255E+02    0.57165E+02    0.21993E+06    0.76369E+02
   937    0.14233E+04    0.32540E+02    0.56588E+02    0.21946E+06    0.75585E+02
   938    0.14125E+04    0.32823E+02    0.55982E+02    0.21900E+06    0.74804E+02
   939    0.14018E+04    0.33101E+02    0.55349E+02    0.21853E+06    0.74024E+02
   940    0.13911E+04    0.33378E+02    0.54688E+02    0.21806E+06    0.73246E+02
   941    0.13805E+04    0.33652E+02    0.54000E+02    0.21760E+06    0.72470E+02
   942    0.13700E+04    0.33923E+02    0.53285E+02    0.21713E+06    0.71696E+02
   943    0.13598E+04    0.34190E+02    0.52544E+02    0.21667E+06    0.70924E+02
   944    0.13495E+04    0.34455E+02    0.51777E+02    0.21621E+06    0.70154E+02
   945    0.13394E+04    0.34715E+02    0.50984E+02    0.21575E+06    0.69386E+02
   946    0.13293E+04    0.34974E+02    0.50165E+02    0.21529E+06    0.68621E+02
   947    0.13194E+04    0.35228E+02    0.49323E+02    0.21483E+06    0.67857E+02
   948    0.13094E+04    0.35480E+02    0.48456E+02    0.21438E+06    0.67097E+02
   949    0.12997E+04    0.35726E+02    0.47565E+02    0.21392E+06    0.66338E+02
   950    0.12900E+04    0.35970E+02    0.46651E+02    0.21347E+06    0.65583E+02
   951    0.12805E+04    0.36210E+02    0.45713E+02    0.21302E+06    0.64830E+02
   952    0.12711E+04    0.36447E+02    0.44754E+02    0.21256E+06    0.64079E+02
   953    0.12618E+04    0.36678E+02    0.43771E+02    0.21211E+06    0.63331E+02
   954    0.12526E+04    0.36906E+02    0.42768E+02    0.21166E+06    0.62586E+02
   955    0.12435E+04    0.37130E+02    0.41742E+02    0.21122E+06    0.61844E+02
   956    0.12345E+04    0.37349E+02    0.40696E+02    0.21077E+06    0.61105E+02
   957    0.12257E+04    0.37563E+02    0.39630E+02    0.21032E+06    0.60368E+02
   958    0.12170E+04    0.37773E+02    0.38543E+02    0.20988E+06    0.59634E+02
   959    0.12085E+04    0.37979E+02    0.37437E+02    0.20944E+06    0.58903E+02
   960    0.12000E+04    0.38180E+02    0.36314E+02    0.20899E+06    0.58176E+02
   961    0.11916E+04    0.38376E+02    0.35172E+02    0.20855E+06    0.57451E+02
   962    0.11835E+04    0.38568E+02    0.34012E+02    0.20811E+06    0.56729E+02
   963    0.11754E+04    0.38755E+02    0.32835E+02    0.20767E+06    0.56010E+02
   964    0.11675E+04    0.38936E+02    0.31642E+02    0.20724E+06    0.55295E+02
   965    0.11597E+04    0.39113E+02    0.30433E+02    0.20680E+06    0.54582E+02
   966    0.11521E+04    0.39285E+02    0.29209E+02    0.20637E+06    0.53873E+02
   967    0.11445E+04    0.39452E+02    0.27969E+02    0.20593E+06    0.53167E+02
   968    0.11371E+04    0.39612E+02    0.26715E+02    0.20550E+06    0.52464E+02
   969    0.11299E+04    0.39768E+02    0.25448E+02    0.20507E+06    0.51765E+02
   970    0.11229E+04    0.39919E+02    0.24167E+02    0.20464E+06    0.51069E+02
   971    0.11159E+04    0.40064E+02    0.22873E+02    0.20421E+06    0.50376E+02
   972    0.11090E+04    0.40203E+02    0.21568E+02    0.20378E+06    0.49687E+02
   973    0.11023E+04    0.40336E+02    0.20250E+02    0.20335E+06    0.49001E+02
   974    0.10958E+04    0.40465E+02    0.18921E+02    0.20293E+06    0.48319E+02
   975    0.10894E+04    0.40588E+02    0.17582E+02    0.20250E+06    0.47640E+02
   976    0.10832E+04    0.40705E+02    0.16233E+02    0.20208E+06    0.46965E+02
   977    0.10771E+04    0.40816E+02    0.14875E+02    0.20165E+06    0.46293E+02
   978    0.10711E+04    0.40922E+02    0.13508E+02    0.20123E+06    0.45625E+02
   979    0.10654E+04    0.41022E+02    0.12134E+02    0.20081E+06    0.44961E+02
   980    0.10597E+04    0.41116E+02    0.10751E+02    0.20039E+06    0.44301E+02
   981    0.10542E+04    0.41203E+02    0.93616E+01    0.19997E+06    0.43644E+02
   982    0.10488E+04    0.41285E+02    0.79659E+01    0.19956E+06    0.42991E+02
   983    0.10437E+04    0.41362E+02    0.65641E+01    0.19914E+06    0.42342E+02
   984    0.10386E+04    0.41430E+02    0.51569E+01    0.19873E+06    0.41697E+02
   985    0.10337E+04    0.41495E+02    0.37448E+01    0.19831E+06    0.41056E+02
   986    0.10289E+04    0.41553E+02    0.23287E+01    0.19790E+06    0.40419E+02
   987    0.10243E+04    0.41605E+02    0.90852E+00    0.19749E+06    0.39785E+02
   988    0.10198E+04    0.41651E+02   -0.51461E+00    0.19708E+06    0.39156E+02
   989    0.10155E+04    0.41691E+02   -0.19394E+01    0.19667E+06    0.38531E+02
   990    0.10114E+04    0.41728E+02   -0.33672E+01    0.19626E+06    0.37910E+02
   991    0.10074E+04    0.41756E+02   -0.47962E+01    0.19585E+06    0.37293E+02
   992    0.10035E+04    0.41777E+02   -0.62262E+01    0.19545E+06    0.36681E+02
   993    0.99973E+03    0.41793E+02   -0.76568E+01    0.19504E+06    0.36072E+02
   994    0.99616E+03    0.41803E+02   -0.90863E+01    0.19464E+06    0.35468E+02
   995    0.99281E+03    0.41808E+02   -0.10516E+02    0.19423E+06    0.34869E+02
   996    0.98954E+03    0.41804E+02   -0.11943E+02    0.19383E+06    0.34273E+02
   997    0.98640E+03    0.41796E+02   -0.13370E+02    0.19343E+06    0.33682E+02
   998    0.98342E+03    0.41782E+02   -0.14793E+02    0.19303E+06    0.33095E+02
   999    0.98058E+03    0.41762E+02   -0.16213E+02    0.19263E+06    0.32513E+02
  1000    0.97789E+03    0.41735E+02   -0.17630E+02    0.19223E+06    0.31936E+02
  1001    0.97534E+03    0.41703E+02   -0.19043E+02    0.19183E+06    0.31362E+02
  1002    0.97287E+03    0.41664E+02   -0.20450E+02    0.19144E+06    0.30794E+02
  1003    0.97062E+03    0.41620E+02   -0.21853E+02    0.19104E+06    0.30230E+02
  1004    0.96852E+03    0.41569E+02   -0.23250E+02    0.19065E+06    0.29670E+02
  1005    0.96665E+03    0.41513E+02   -0.24640E+02    0.19026E+06    0.29116E+02
  1006    0.96484E+03    0.41450E+02   -0.26023E+02    0.18986E+06    0.28565E+02
  1007    0.96311E+03    0.41381E+02   -0.27399E+02    0.18947E+06    0.28020E+02
  1008    0.96131E+03    0.41307E+02   -0.28766E+02    0.18908E+06    0.27479E+02
  1009    0.95988E+03    0.41226E+02   -0.30125E+02    0.18870E+06    0.26942E+02
  1010    0.95859E+03    0.41140E+02   -0.31475E+02    0.18831E+06    0.26410E+02
  1011    0.95739E+03    0.41050E+02   -0.32815E+02    0.18792E+06    0.25883E+02
  1012    0.95633E+03    0.40952E+02   -0.34146E+02    0.18753E+06    0.25360E+02
  1013    0.95543E+03    0.40851E+02   -0.35466E+02    0.18715E+06    0.24843E+02
  1014    0.95467E+03    0.40742E+02   -0.36775E+02    0.18677E+06    0.24329E+02
  1015    0.95392E+03    0.40629E+02   -0.38072E+02    0.18638E+06    0.23821E+02
  1016    0.95339E+03    0.40510E+02   -0.39357E+02    0.18600E+06    0.23317E+02
  1017    0.95301E+03    0.40386E+02   -0.40630E+02    0.18562E+06    0.22817E+02
  1018    0.95271E+03    0.40255E+02   -0.41890E+02    0.18524E+06    0.22323E+02
  1019    0.95249E+03    0.40121E+02   -0.43137E+02    0.18486E+06    0.21833E+02
  1020    0.95249E+03    0.39979E+02   -0.44370E+02    0.18448E+06    0.21348E+02
  1021    0.95257E+03    0.39833E+02   -0.45589E+02    0.18411E+06    0.20867E+02
  1022    0.95273E+03    0.39682E+02   -0.46793E+02    0.18373E+06    0.20391E+02
  1023    0.95304E+03    0.39525E+02   -0.47980E+02    0.18336E+06    0.19920E+02
  1024    0.95344E+03    0.39362E+02   -0.49152E+02    0.18298E+06    0.19454E+02
  1025    0.95390E+03    0.39196E+02   -0.50306E+02    0.18261E+06    0.18993E+02
  1026    0.95475E+03    0.39024E+02   -0.51444E+02    0.18224E+06    0.18536E+02
  1027    0.95545E+03    0.38849E+02   -0.52566E+02    0.18187E+06    0.18084E+02
  1028    0.95623E+03    0.38669E+02   -0.53669E+02    0.18150E+06    0.17636E+02
  1029    0.95717E+03    0.38483E+02   -0.54756E+02    0.18113E+06    0.17194E+02
  1030    0.95819E+03    0.38293E+02   -0.55824E+02    0.18076E+06    0.16756E+02
  1031    0.95913E+03    0.38098E+02   -0.56873E+02    0.18039E+06    0.16323E+02
  1032    0.96038E+03    0.37898E+02   -0.57906E+02    0.18002E+06    0.15895E+02
  1033    0.96164E+03    0.37694E+02   -0.58919E+02    0.17966E+06    0.15472E+02
  1034    0.96313E+03    0.37487E+02   -0.59912E+02    0.17929E+06    0.15053E+02
  1035    0.96462E+03    0.37275E+02   -0.60886E+02    0.17893E+06    0.14640E+02
  1036    0.96620E+03    0.37058E+02   -0.61841E+02    0.17857E+06    0.14231E+02
  1037    0.96786E+03    0.36838E+02   -0.62775E+02    0.17821E+06    0.13827E+02
  1038    0.96967E+03    0.36614E+02   -0.63689E+02    0.17784E+06    0.13428E+02
  1039    0.97157E+03    0.36386E+02   -0.64580E+02    0.17749E+06    0.13034E+02
  1040    0.97340E+03    0.36154E+02   -0.65451E+02    0.17713E+06    0.12644E+02
  1041    0.97546E+03    0.35919E+02   -0.66298E+02    0.17677E+06    0.12260E+02
  1042    0.97753E+03    0.35680E+02   -0.67126E+02    0.17641E+06    0.11880E+02
  1043    0.97968E+03    0.35437E+02   -0.67929E+02    0.17605E+06    0.11505E+02
  1044    0.98199E+03    0.35190E+02   -0.68713E+02    0.17570E+06    0.11135E+02
  1045    0.98424E+03    0.34942E+02   -0.69475E+02    0.17535E+06    0.10771E+02
  1046    0.98664E+03    0.34689E+02   -0.70210E+02    0.17499E+06    0.10411E+02
  1047    0.98913E+03    0.34433E+02   -0.70932E+02    0.17464E+06    0.10055E+02
  1048    0.99155E+03    0.34174E+02   -0.71626E+02    0.17429E+06    0.97053E+01
  1049    0.99413E+03    0.33913E+02   -0.72291E+02    0.17394E+06    0.93601E+01
  1050    0.99673E+03    0.33648E+02   -0.72937E+02    0.17359E+06    0.90199E+01
  1051    0.99941E+03    0.33381E+02   -0.73561E+02    0.17324E+06    0.86846E+01
  1052    0.10022E+04    0.33111E+02   -0.74158E+02    0.17289E+06    0.83543E+01
  1053    0.10049E+04    0.32838E+02   -0.74734E+02    0.17254E+06    0.80289E+01
  1054    0.10077E+04    0.32564E+02   -0.75289E+02    0.17220E+06    0.77084E+01
  1055    0.10105E+04    0.32287E+02   -0.75816E+02    0.17185E+06    0.73929E+01
  1056    0.10133E+04    0.32008E+02   -0.76322E+02    0.17151E+06    0.70822E+01
  1057    0.10163E+04    0.31727E+02   -0.76799E+02    0.17116E+06    0.67765E+01
  1058    0.10194E+04    0.31445E+02   -0.77256E+02    0.17082E+06    0.64756E+01
  1059    0.10225E+04    0.31160E+02   -0.77684E+02    0.17048E+06    0.61796E+01
  1060    0.10256E+04    0.30873E+02   -0.78091E+02    0.17014E+06    0.58885E+01
  1061    0.10286E+04    0.30585E+02   -0.78470E+02    0.16980E+06    0.56023E+01
  1062    0.10318E+04    0.30296E+02   -0.78827E+02    0.16946E+06    0.53209E+01
  1063    0.10348E+04    0.30005E+02   -0.79156E+02    0.16912E+06    0.50443E+01
  1064    0.10380E+04    0.29714E+02   -0.79471E+02    0.16878E+06    0.47726E+01
  1065    0.10412E+04    0.29420E+02   -0.79757E+02    0.16845E+06    0.45056E+01
  1066    0.10444E+04    0.29126E+02   -0.80014E+02    0.16811E+06    0.42435E+01
  1067    0.10477E+04    0.28831E+02   -0.80242E+02    0.16777E+06    0.39862E+01
  1068    0.10509E+04    0.28535E+02   -0.80449E+02    0.16744E+06    0.37336E+01
  1069    0.10541E+04    0.28240E+02   -0.80642E+02    0.16711E+06    0.34858E+01
  1070    0.10575E+04    0.27942E+02   -0.80805E+02    0.16677E+06    0.32428E+01
  1071    0.10607E+04    0.27645E+02   -0.80939E+02    0.16644E+06    0.30046E+01
  1072    0.10639E+04    0.27347E+02   -0.81045E+02    0.16611E+06    0.27710E+01
  1073    0.10673E+04    0.27050E+02   -0.81128E+02    0.16578E+06    0.25423E+01
  1074    0.10705E+04    0.26752E+02   -0.81190E+02    0.16545E+06    0.23182E+01
  1075    0.10738E+04    0.26454E+02   -0.81229E+02    0.16513E+06    0.20988E+01
  1076    0.10771E+04    0.26156E+02   -0.81239E+02    0.16480E+06    0.18842E+01
  1077    0.10804E+04    0.25859E+02   -0.81235E+02    0.16447E+06    0.16742E+01
  1078    0.10836E+04    0.25562E+02   -0.81186E+02    0.16415E+06    0.14689E+01
  1079    0.10868E+04    0.25265E+02   -0.81130E+02    0.16382E+06    0.12683E+01
  1080    0.10901E+04    0.24969E+02   -0.81052E+02    0.16350E+06    0.10724E+01
  1081    0.10932E+04    0.24674E+02   -0.80944E+02    0.16317E+06    0.88105E+00
  1082    0.10964E+04    0.24380E+02   -0.80814E+02    0.16285E+06    0.69437E+00
  1083    0.10996E+04    0.24086E+02   -0.80661E+02    0.16253E+06    0.51233E+00
  1084    0.11027E+04    0.23794E+02   -0.80486E+02    0.16221E+06    0.33490E+00
  1085    0.11059E+04    0.23503E+02   -0.80282E+02    0.16189E+06    0.16208E+00
  1086    0.11090E+04    0.23213E+02   -0.80069E+02    0.16157E+06   -0.61494E-02
  1087    0.11120E+04    0.22925E+02   -0.79812E+02    0.16125E+06   -0.16979E+00
  1088    0.11150E+04    0.22637E+02   -0.79546E+02    0.16093E+06   -0.32885E+00
  1089    0.11181E+04    0.22351E+02   -0.79251E+02    0.16062E+06   -0.48336E+00
  1090    0.11210E+04    0.22068E+02   -0.78948E+02    0.16030E+06   -0.63330E+00
  1091    0.11240E+04    0.21785E+02   -0.78607E+02    0.15999E+06   -0.77870E+00
  1092    0.11269E+04    0.21504E+02   -0.78251E+02    0.15967E+06   -0.91957E+00
  1093    0.11298E+04    0.21226E+02   -0.77872E+02    0.15936E+06   -0.10559E+01
  1094    0.11324E+04    0.20949E+02   -0.77477E+02    0.15905E+06   -0.11877E+01
  1095    0.11353E+04    0.20676E+02   -0.77067E+02    0.15873E+06   -0.13151E+01
  1096    0.11380E+04    0.20403E+02   -0.76626E+02    0.15842E+06   -0.14379E+01
  1097    0.11407E+04    0.20133E+02   -0.76162E+02    0.15811E+06   -0.15563E+01
  1098    0.11433E+04    0.19866E+02   -0.75683E+02    0.15780E+06   -0.16702E+01
  1099    0.11459E+04    0.19602E+02   -0.75187E+02    0.15749E+06   -0.17796E+01
  1100    0.11484E+04    0.19341E+02   -0.74669E+02    0.15719E+06   -0.18846E+01
