#    L    TT             EE             BB             TE          
  1933    0.21664E+03    0.10661E+02    0.27472E-01   -0.10764E+02
  1934    0.21626E+03    0.10656E+02    0.27431E-01   -0.10908E+02
  1935    0.21590E+03    0.10650E+02    0.27390E-01   -0.11052E+02
  1936    0.21554E+03    0.10644E+02    0.27348E-01   -0.11195E+02
  1937    0.21519E+03    0.10635E+02    0.27308E-01   -0.11337E+02
  1938    0.21486E+03    0.10627E+02    0.27267E-01   -0.11479E+02
  1939    0.21454E+03    0.10617E+02    0.27226E-01   -0.11620E+02
  1940    0.21423E+03    0.10607E+02    0.27186E-01   -0.11760E+02
  1941    0.21394E+03    0.10596E+02    0.27146E-01   -0.11899E+02
  1942    0.21364E+03    0.10583E+02    0.27106E-01   -0.12038E+02
  1943    0.21336E+03    0.10571E+02    0.27066E-01   -0.12176E+02
  1944    0.21310E+03    0.10555E+02    0.27027E-01   -0.12313E+02
  1945    0.21283E+03    0.10541E+02    0.26988E-01   -0.12448E+02
  1946    0.21258E+03    0.10525E+02    0.26949E-01   -0.12583E+02
  1947    0.21234E+03    0.10509E+02    0.26911E-01   -0.12716E+02
  1948    0.21212E+03    0.10491E+02    0.26872E-01   -0.12849E+02
  1949    0.21189E+03    0.10472E+02    0.26834E-01   -0.12979E+02
  1950    0.21168E+03    0.10453E+02    0.26797E-01   -0.13109E+02
  1951    0.21149E+03    0.10433E+02    0.26759E-01   -0.13237E+02
  1952    0.21130E+03    0.10411E+02    0.26722E-01   -0.13364E+02
  1953    0.21112E+03    0.10389E+02    0.26685E-01   -0.13490E+02
  1954    0.21095E+03    0.10366E+02    0.26648E-01   -0.13614E+02
  1955    0.21078E+03    0.10342E+02    0.26612E-01   -0.13737E+02
  1956    0.21062E+03    0.10318E+02    0.26576E-01   -0.13857E+02
  1957    0.21051E+03    0.10292E+02    0.26540E-01   -0.13976E+02
  1958    0.21034E+03    0.10265E+02    0.26505E-01   -0.14094E+02
  1959    0.21022E+03    0.10237E+02    0.26470E-01   -0.14210E+02
  1960    0.21009E+03    0.10210E+02    0.26435E-01   -0.14324E+02
  1961    0.20998E+03    0.10181E+02    0.26400E-01   -0.14436E+02
  1962    0.20987E+03    0.10152E+02    0.26366E-01   -0.14545E+02
  1963    0.20977E+03    0.10121E+02    0.26331E-01   -0.14653E+02
  1964    0.20968E+03    0.10090E+02    0.26297E-01   -0.14758E+02
  1965    0.20960E+03    0.10058E+02    0.26263E-01   -0.14862E+02
  1966    0.20952E+03    0.10024E+02    0.26230E-01   -0.14964E+02
  1967    0.20945E+03    0.99911E+01    0.26196E-01   -0.15063E+02
  1968    0.20938E+03    0.99563E+01    0.26163E-01   -0.15160E+02
  1969    0.20933E+03    0.99210E+01    0.26130E-01   -0.15255E+02
  1970    0.20927E+03    0.98865E+01    0.26097E-01   -0.15348E+02
  1971    0.20923E+03    0.98500E+01    0.26064E-01   -0.15438E+02
  1972    0.20918E+03    0.98121E+01    0.26032E-01   -0.15525E+02
  1973    0.20914E+03    0.97751E+01    0.25999E-01   -0.15611E+02
  1974    0.20912E+03    0.97360E+01    0.25967E-01   -0.15694E+02
  1975    0.20909E+03    0.96971E+01    0.25935E-01   -0.15775E+02
  1976    0.20907E+03    0.96567E+01    0.25902E-01   -0.15853E+02
  1977    0.20906E+03    0.96165E+01    0.25870E-01   -0.15928E+02
  1978    0.20904E+03    0.95756E+01    0.25838E-01   -0.16001E+02
  1979    0.20904E+03    0.95340E+01    0.25806E-01   -0.16071E+02
  1980    0.20904E+03    0.94918E+01    0.25774E-01   -0.16139E+02
  1981    0.20904E+03    0.94490E+01    0.25742E-01   -0.16204E+02
  1982    0.20904E+03    0.94054E+01    0.25711E-01   -0.16266E+02
  1983    0.20905E+03    0.93612E+01    0.25679E-01   -0.16326E+02
  1984    0.20907E+03    0.93171E+01    0.25647E-01   -0.16384E+02
  1985    0.20909E+03    0.92715E+01    0.25615E-01   -0.16438E+02
  1986    0.20911E+03    0.92260E+01    0.25583E-01   -0.16490E+02
  1987    0.20913E+03    0.91806E+01    0.25552E-01   -0.16539E+02
  1988    0.20915E+03    0.91344E+01    0.25520E-01   -0.16586E+02
  1989    0.20918E+03    0.90883E+01    0.25488E-01   -0.16628E+02
  1990    0.20922E+03    0.90414E+01    0.25456E-01   -0.16670E+02
  1991    0.20925E+03    0.89931E+01    0.25425E-01   -0.16708E+02
  1992    0.20927E+03    0.89456E+01    0.25393E-01   -0.16743E+02
  1993    0.20931E+03    0.88980E+01    0.25361E-01   -0.16776E+02
  1994    0.20935E+03    0.88490E+01    0.25330E-01   -0.16806E+02
  1995    0.20940E+03    0.88000E+01    0.25298E-01   -0.16834E+02
  1996    0.20944E+03    0.87502E+01    0.25266E-01   -0.16859E+02
  1997    0.20948E+03    0.87004E+01    0.25235E-01   -0.16879E+02
  1998    0.20953E+03    0.86514E+01    0.25203E-01   -0.16898E+02
  1999    0.20957E+03    0.86008E+01    0.25172E-01   -0.16915E+02
  2000    0.20961E+03    0.85509E+01    0.25140E-01   -0.16928E+02
  2001    0.20966E+03    0.85010E+01    0.25109E-01   -0.16939E+02
  2002    0.20971E+03    0.84503E+01    0.25078E-01   -0.16947E+02
  2003    0.20976E+03    0.83995E+01    0.25047E-01   -0.16952E+02
  2004    0.20982E+03    0.83487E+01    0.25016E-01   -0.16955E+02
  2005    0.20986E+03    0.82970E+01    0.24985E-01   -0.16955E+02
  2006    0.20991E+03    0.82468E+01    0.24954E-01   -0.16952E+02
  2007    0.20995E+03    0.81950E+01    0.24923E-01   -0.16946E+02
  2008    0.21000E+03    0.81431E+01    0.24892E-01   -0.16939E+02
  2009    0.21005E+03    0.80919E+01    0.24862E-01   -0.16927E+02
  2010    0.21009E+03    0.80406E+01    0.24832E-01   -0.16914E+02
  2011    0.21014E+03    0.79884E+01    0.24801E-01   -0.16898E+02
  2012    0.21018E+03    0.79368E+01    0.24771E-01   -0.16879E+02
  2013    0.21021E+03    0.78844E+01    0.24741E-01   -0.16858E+02
  2014    0.21026E+03    0.78333E+01    0.24712E-01   -0.16833E+02
  2015    0.21030E+03    0.77814E+01    0.24682E-01   -0.16808E+02
  2016    0.21034E+03    0.77300E+01    0.24653E-01   -0.16779E+02
  2017    0.21036E+03    0.76784E+01    0.24624E-01   -0.16747E+02
  2018    0.21039E+03    0.76269E+01    0.24595E-01   -0.16713E+02
  2019    0.21042E+03    0.75753E+01    0.24566E-01   -0.16675E+02
  2020    0.21045E+03    0.75236E+01    0.24537E-01   -0.16637E+02
  2021    0.21047E+03    0.74725E+01    0.24509E-01   -0.16594E+02
  2022    0.21049E+03    0.74213E+01    0.24480E-01   -0.16550E+02
  2023    0.21050E+03    0.73702E+01    0.24452E-01   -0.16503E+02
  2024    0.21051E+03    0.73192E+01    0.24424E-01   -0.16455E+02
  2025    0.21051E+03    0.72683E+01    0.24396E-01   -0.16403E+02
  2026    0.21052E+03    0.72175E+01    0.24368E-01   -0.16349E+02
  2027    0.21052E+03    0.71670E+01    0.24341E-01   -0.16292E+02
  2028    0.21051E+03    0.71165E+01    0.24313E-01   -0.16233E+02
  2029    0.21051E+03    0.70663E+01    0.24286E-01   -0.16172E+02
  2030    0.21049E+03    0.70161E+01    0.24259E-01   -0.16109E+02
  2031    0.21046E+03    0.69662E+01    0.24232E-01   -0.16043E+02
  2032    0.21044E+03    0.69165E+01    0.24205E-01   -0.15975E+02
  2033    0.21041E+03    0.68671E+01    0.24178E-01   -0.15904E+02
  2034    0.21039E+03    0.68178E+01    0.24151E-01   -0.15832E+02
  2035    0.21034E+03    0.67688E+01    0.24124E-01   -0.15757E+02
  2036    0.21029E+03    0.67200E+01    0.24097E-01   -0.15680E+02
  2037    0.21025E+03    0.66716E+01    0.24071E-01   -0.15601E+02
  2038    0.21018E+03    0.66233E+01    0.24044E-01   -0.15520E+02
  2039    0.21012E+03    0.65754E+01    0.24017E-01   -0.15435E+02
  2040    0.21006E+03    0.65277E+01    0.23990E-01   -0.15350E+02
  2041    0.20998E+03    0.64803E+01    0.23964E-01   -0.15262E+02
  2042    0.20991E+03    0.64333E+01    0.23937E-01   -0.15173E+02
  2043    0.20982E+03    0.63867E+01    0.23910E-01   -0.15081E+02
  2044    0.20974E+03    0.63403E+01    0.23883E-01   -0.14987E+02
  2045    0.20964E+03    0.62942E+01    0.23856E-01   -0.14892E+02
  2046    0.20954E+03    0.62486E+01    0.23829E-01   -0.14795E+02
  2047    0.20943E+03    0.62033E+01    0.23802E-01   -0.14696E+02
  2048    0.20932E+03    0.61585E+01    0.23774E-01   -0.14595E+02
  2049    0.20920E+03    0.61141E+01    0.23747E-01   -0.14493E+02
  2050    0.20907E+03    0.60700E+01    0.23719E-01   -0.14388E+02
  2051    0.20892E+03    0.60264E+01    0.23691E-01   -0.14282E+02
  2052    0.20879E+03    0.59833E+01    0.23663E-01   -0.14175E+02
  2053    0.20864E+03    0.59407E+01    0.23635E-01   -0.14065E+02
  2054    0.20848E+03    0.58985E+01    0.23607E-01   -0.13955E+02
  2055    0.20832E+03    0.58568E+01    0.23579E-01   -0.13843E+02
  2056    0.20815E+03    0.58156E+01    0.23550E-01   -0.13730E+02
  2057    0.20798E+03    0.57751E+01    0.23522E-01   -0.13614E+02
  2058    0.20780E+03    0.57349E+01    0.23493E-01   -0.13499E+02
  2059    0.20761E+03    0.56955E+01    0.23464E-01   -0.13381E+02
  2060    0.20742E+03    0.56564E+01    0.23435E-01   -0.13262E+02
  2061    0.20722E+03    0.56180E+01    0.23405E-01   -0.13143E+02
  2062    0.20701E+03    0.55803E+01    0.23376E-01   -0.13022E+02
  2063    0.20680E+03    0.55431E+01    0.23346E-01   -0.12900E+02
  2064    0.20657E+03    0.55066E+01    0.23317E-01   -0.12777E+02
  2065    0.20634E+03    0.54707E+01    0.23287E-01   -0.12653E+02
  2066    0.20611E+03    0.54355E+01    0.23257E-01   -0.12530E+02
  2067    0.20587E+03    0.54008E+01    0.23227E-01   -0.12404E+02
  2068    0.20561E+03    0.53668E+01    0.23197E-01   -0.12279E+02
  2069    0.20536E+03    0.53336E+01    0.23167E-01   -0.12152E+02
  2070    0.20509E+03    0.53010E+01    0.23136E-01   -0.12026E+02
  2071    0.20482E+03    0.52691E+01    0.23106E-01   -0.11898E+02
  2072    0.20455E+03    0.52380E+01    0.23076E-01   -0.11770E+02
  2073    0.20426E+03    0.52075E+01    0.23045E-01   -0.11642E+02
  2074    0.20397E+03    0.51777E+01    0.23015E-01   -0.11513E+02
  2075    0.20367E+03    0.51485E+01    0.22984E-01   -0.11383E+02
  2076    0.20336E+03    0.51201E+01    0.22954E-01   -0.11253E+02
  2077    0.20305E+03    0.50925E+01    0.22923E-01   -0.11124E+02
  2078    0.20274E+03    0.50655E+01    0.22892E-01   -0.10994E+02
  2079    0.20239E+03    0.50393E+01    0.22862E-01   -0.10864E+02
  2080    0.20207E+03    0.50137E+01    0.22831E-01   -0.10733E+02
  2081    0.20173E+03    0.49889E+01    0.22801E-01   -0.10603E+02
  2082    0.20138E+03    0.49648E+01    0.22771E-01   -0.10471E+02
  2083    0.20103E+03    0.49413E+01    0.22740E-01   -0.10342E+02
  2084    0.20066E+03    0.49187E+01    0.22710E-01   -0.10211E+02
  2085    0.20031E+03    0.48967E+01    0.22680E-01   -0.10080E+02
  2086    0.19993E+03    0.48753E+01    0.22650E-01   -0.99496E+01
  2087    0.19955E+03    0.48547E+01    0.22619E-01   -0.98197E+01
  2088    0.19916E+03    0.48348E+01    0.22589E-01   -0.96899E+01
  2089    0.19877E+03    0.48155E+01    0.22559E-01   -0.95596E+01
  2090    0.19836E+03    0.47969E+01    0.22529E-01   -0.94301E+01
  2091    0.19796E+03    0.47789E+01    0.22500E-01   -0.93006E+01
  2092    0.19754E+03    0.47615E+01    0.22470E-01   -0.91719E+01
  2093    0.19712E+03    0.47448E+01    0.22440E-01   -0.90417E+01
  2094    0.19669E+03    0.47288E+01    0.22410E-01   -0.89130E+01
  2095    0.19626E+03    0.47134E+01    0.22381E-01   -0.87850E+01
  2096    0.19582E+03    0.46987E+01    0.22351E-01   -0.86577E+01
  2097    0.19537E+03    0.46844E+01    0.22322E-01   -0.85302E+01
  2098    0.19491E+03    0.46708E+01    0.22292E-01   -0.84036E+01
  2099    0.19446E+03    0.46577E+01    0.22263E-01   -0.82764E+01
  2100    0.19399E+03    0.46454E+01    0.22233E-01   -0.81509E+01
